,i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
430,0,430,430,140.6402677,40.17744099,45.45439223,55.00843447,83.6,1.6722,123.4347411,3461.203004,262.7222445,262.722229,36.23433925,34.10520865,607.6387036,607.6387036,1.620920825,1219.506406,1239.559129,1.620972658,1.620972658,281.3102959,155.6539368,1.571766823,943.0893581,944.7172636,1.571065692,1.571065692,278.0510792,944.7172636,1.521073151,234.3755019,1.520963021,278.0510792,1.520552629,1.520552628,127.4557444,259.5319229,127.4557444,1.422325436,336.7618899,336.7618875,1.421624573,259.5319229,336.7618875,366.5973614,1.421443973,1.41126317,1.411263169,10.18080382,257.9712638,1.361208447,1.361208446,63.03901998,190.5990187,63.03901998,1.261830189,155.0081497,155.0081496,1.421624573,190.5990187,155.0081496,197.206092,1.261530808,1.251522971,1.25152297,10.00783794,189.1143604,1.200845215,1.200845214,90.06845574,0.021177165,0.010211123,2.073931091,2.045433029,0.893291438
431,0,431,431,140.640277,40.17744365,45.45439525,55.00843811,83.6,1.6722,123.4347493,3461.203234,262.7222444,262.722229,36.23434159,34.10521061,607.6387001,607.6387001,1.620920814,1219.506406,1239.559156,1.620972646,1.620972646,281.3103135,155.6539347,1.57176681,943.0893538,944.7172589,1.571065679,1.571065679,278.0510967,944.7172589,1.521073131,234.375546,1.520963001,278.0510967,1.520552609,1.520552608,127.4556499,259.5319954,127.4556499,1.422325392,336.7617448,336.7617424,1.421624528,259.5319954,336.7617424,366.5972325,1.421443929,1.411263123,1.411263122,10.18080663,257.971335,1.361208385,1.361208384,63.03900208,190.5989973,63.03900208,1.261830146,155.0081435,155.0081434,1.421624528,190.5989973,155.0081434,197.2060966,1.261530766,1.25152293,1.251522929,10.00783647,189.1143387,1.200845181,1.20084518,90.06844122,0.021177166,0.010211072,2.07394154,2.045433029,0.893291636
432,0,432,432,140.6402863,40.1774463,45.45439824,55.00844174,83.6,1.6722,123.4347574,3461.203462,262.7222443,262.722229,36.23434392,34.10521256,607.6386966,607.6386966,1.620920802,1219.506406,1239.559183,1.620972635,1.620972634,281.310331,155.6539326,1.571766797,943.0893494,944.7172543,1.571065666,1.571065665,278.051114,944.7172543,1.521073111,234.3755898,1.520962982,278.051114,1.520552589,1.520552588,127.4555554,259.5320676,127.4555554,1.422325348,336.7615998,336.7615974,1.421624484,259.5320676,336.7615974,366.5971039,1.421443885,1.411263076,1.411263075,10.18080942,257.9714061,1.361208323,1.361208322,63.03898431,190.598976,63.03898431,1.261830104,155.0081374,155.0081373,1.421624484,190.598976,155.0081373,197.2061012,1.261530723,1.251522889,1.251522888,10.00783502,189.1143172,1.200845147,1.200845147,90.06842672,0.021177166,0.010211021,2.073951868,2.045433029,0.893291832
433,0,433,433,140.6402955,40.17744893,45.45440122,55.00844534,83.6,1.6722,123.4347655,3461.203689,262.7222442,262.722229,36.23434623,34.10521449,607.6386931,607.6386931,1.620920791,1219.506406,1239.55921,1.620972623,1.620972623,281.3103484,155.6539305,1.571766783,943.0893451,944.7172497,1.571065652,1.571065652,278.0511312,944.7172497,1.521073092,234.3756333,1.520962962,278.0511312,1.520552569,1.520552569,127.4554609,259.5321396,127.4554609,1.422325304,336.7614551,336.7614526,1.42162444,259.5321396,336.7614526,366.5969754,1.421443841,1.411263029,1.411263028,10.1808122,257.9714769,1.361208261,1.36120826,63.03896665,190.5989548,63.03896665,1.261830061,155.0081312,155.0081311,1.42162444,190.5989548,155.0081311,197.2061056,1.261530681,1.251522848,1.251522847,10.00783357,189.1142959,1.200845114,1.200845113,90.06841225,0.021177166,0.010210971,2.073962077,2.045433029,0.893292026
434,0,434,434,140.6403046,40.17745154,45.45440417,55.00844892,83.6,1.6722,123.4347735,3461.203914,262.7222441,262.722229,36.23434853,34.10521642,607.6386897,607.6386896,1.620920779,1219.506406,1239.559237,1.620972612,1.620972611,281.3103657,155.6539284,1.57176677,943.0893408,944.7172451,1.571065639,1.571065639,278.0511483,944.7172451,1.521073072,234.3756766,1.520962942,278.0511483,1.520552549,1.520552549,127.4553664,259.5322115,127.4553664,1.422325261,336.7613105,336.7613081,1.421624396,259.5322115,336.7613081,366.596847,1.421443797,1.411262983,1.411262982,10.18081497,257.9715476,1.3612082,1.361208199,63.03894913,190.5989338,63.03894913,1.261830019,155.0081252,155.0081251,1.421624396,190.5989338,155.0081251,197.20611,1.261530639,1.251522807,1.251522807,10.00783214,189.1142747,1.20084508,1.20084508,90.06839781,0.021177167,0.010210921,2.073972167,2.045433029,0.893292219
435,0,435,435,140.6403137,40.17745414,45.45440711,55.00845248,83.6,1.6722,123.4347815,3461.204138,262.722244,262.722229,36.23435082,34.10521833,607.6386862,607.6386862,1.620920768,1219.506406,1239.559263,1.6209726,1.6209726,281.3103829,155.6539264,1.571766757,943.0893366,944.7172405,1.571065626,1.571065626,278.0511653,944.7172405,1.521073053,234.3757196,1.520962923,278.0511653,1.52055253,1.52055253,127.455272,259.5322832,127.455272,1.422325217,336.7611661,336.7611637,1.421624353,259.5322832,336.7611637,366.5967189,1.421443753,1.411262936,1.411262936,10.18081773,257.9716181,1.361208139,1.361208138,63.03893172,190.598913,63.03893172,1.261829977,155.0081191,155.008119,1.421624353,190.598913,155.008119,197.2061142,1.261530597,1.251522767,1.251522766,10.00783072,189.1142536,1.200845047,1.200845047,90.06838338,0.021177167,0.010210872,2.07398214,2.045433029,0.893292411
436,0,436,436,140.6403228,40.17745672,45.45441004,55.00845601,83.6,1.6722,123.4347894,3461.20436,262.7222439,262.722229,36.23435309,34.10522023,607.6386828,607.6386828,1.620920756,1219.506406,1239.55929,1.620972589,1.620972589,281.3103999,155.6539243,1.571766744,943.0893324,944.717236,1.571065613,1.571065613,278.0511823,944.717236,1.521073033,234.3757624,1.520962904,278.0511823,1.520552511,1.52055251,127.4551777,259.5323546,127.4551777,1.422325174,336.7610219,336.7610195,1.42162431,259.5323546,336.7610195,366.5965909,1.42144371,1.41126289,1.41126289,10.18082047,257.9716883,1.361208079,1.361208078,63.03891444,190.5988923,63.03891444,1.261829935,155.0081131,155.008113,1.42162431,190.5988923,155.008113,197.2061184,1.261530555,1.251522726,1.251522726,10.00782931,189.1142327,1.200845014,1.200845013,90.06836899,0.021177167,0.010210824,2.073991997,2.045433029,0.893292601
437,0,437,437,140.6403318,40.17745929,45.45441294,55.00845953,83.6,1.6722,123.4347973,3461.204581,262.7222438,262.722229,36.23435535,34.10522212,607.6386794,607.6386794,1.620920745,1219.506406,1239.559316,1.620972578,1.620972578,281.3104169,155.6539223,1.571766732,943.0893282,944.7172315,1.5710656,1.5710656,278.0511991,944.7172315,1.521073014,234.3758049,1.520962884,278.0511991,1.520552491,1.520552491,127.4550833,259.5324259,127.4550833,1.422325132,336.7608779,336.7608755,1.421624267,259.5324259,336.7608755,366.5964631,1.421443667,1.411262845,1.411262844,10.1808232,257.9717584,1.361208018,1.361208017,63.03889729,190.5988717,63.03889729,1.261829894,155.0081072,155.0081071,1.421624267,190.5988717,155.0081071,197.2061225,1.261530513,1.251522686,1.251522685,10.00782791,189.114212,1.200844981,1.20084498,90.06835462,0.021177167,0.010210776,2.07400174,2.045433029,0.89329279
438,0,438,438,140.6403407,40.17746184,45.45441583,55.00846302,83.6,1.6722,123.4348051,3461.204801,262.7222437,262.722229,36.2343576,34.105224,607.6386761,607.638676,1.620920734,1219.506406,1239.559342,1.620972567,1.620972566,281.3104338,155.6539202,1.571766719,943.089324,944.717227,1.571065587,1.571065587,278.0512158,944.717227,1.521072995,234.3758471,1.520962865,278.0512158,1.520552472,1.520552472,127.454989,259.532497,127.454989,1.422325089,336.760734,336.7607316,1.421624224,259.532497,336.7607316,366.5963355,1.421443624,1.411262799,1.411262798,10.18082592,257.9718283,1.361207958,1.361207957,63.03888025,190.5988513,63.03888025,1.261829852,155.0081013,155.0081012,1.421624224,190.5988513,155.0081012,197.2061265,1.261530472,1.251522646,1.251522645,10.00782653,189.1141914,1.200844948,1.200844947,90.06834028,0.021177167,0.010210728,2.074011369,2.045433029,0.893292977
439,0,439,439,140.6403496,40.17746438,45.4544187,55.00846649,83.6,1.6722,123.4348129,3461.20502,262.7222436,262.722229,36.23435983,34.10522587,607.6386727,607.6386727,1.620920723,1219.506406,1239.559368,1.620972556,1.620972555,281.3104506,155.6539182,1.571766706,943.0893198,944.7172225,1.571065575,1.571065574,278.0512324,944.7172225,1.521072976,234.3758891,1.520962846,278.0512324,1.520552453,1.520552453,127.4548948,259.5325679,127.4548948,1.422325047,336.7605904,336.760588,1.421624182,259.5325679,336.760588,366.596208,1.421443582,1.411262754,1.411262753,10.18082863,257.971898,1.361207899,1.361207898,63.03886334,190.5988311,63.03886334,1.261829811,155.0080954,155.0080953,1.421624182,190.5988311,155.0080953,197.2061304,1.261530431,1.251522606,1.251522606,10.00782515,189.114171,1.200844915,1.200844914,90.06832596,0.021177166,0.010210681,2.074020887,2.045433029,0.893293163
440,0,440,440,140.6403584,40.1774669,45.45442155,55.00846995,83.6,1.6722,123.4348207,3461.205237,262.7222435,262.722229,36.23436204,34.10522772,607.6386694,607.6386693,1.620920712,1219.506406,1239.559394,1.620972545,1.620972544,281.3104672,155.6539162,1.571766694,943.0893157,944.7172181,1.571065562,1.571065562,278.0512489,944.7172181,1.521072957,234.3759308,1.520962828,278.0512489,1.520552434,1.520552434,127.4548006,259.5326386,127.4548006,1.422325005,336.7604469,336.7604445,1.421624139,259.5326386,336.7604445,366.5960807,1.42144354,1.411262709,1.411262708,10.18083132,257.9719675,1.361207839,1.361207838,63.03884654,190.598811,63.03884654,1.26182977,155.0080895,155.0080894,1.421624139,190.598811,155.0080894,197.2061342,1.26153039,1.251522566,1.251522566,10.00782379,189.1141507,1.200844882,1.200844881,90.06831167,0.021177166,0.010210635,2.074030295,2.045433029,0.893293347
441,0,441,441,140.6403672,40.17746941,45.45442438,55.00847338,83.6,1.6722,123.4348284,3461.205453,262.7222435,262.722229,36.23436425,34.10522957,607.6386661,607.638666,1.620920701,1219.506406,1239.559419,1.620972534,1.620972533,281.3104838,155.6539142,1.571766681,943.0893116,944.7172137,1.571065549,1.571065549,278.0512653,944.7172137,1.521072939,234.3759723,1.520962809,278.0512653,1.520552416,1.520552415,127.4547064,259.5327091,127.4547064,1.422324963,336.7603036,336.7603012,1.421624097,259.5327091,336.7603012,366.5959536,1.421443498,1.411262664,1.411262664,10.180834,257.9720369,1.36120778,1.361207779,63.03882987,190.598791,63.03882987,1.261829729,155.0080837,155.0080836,1.421624097,190.598791,155.0080836,197.2061379,1.261530349,1.251522527,1.251522526,10.00782243,189.1141306,1.200844849,1.200844849,90.06829741,0.021177166,0.010210589,2.074039593,2.045433029,0.89329353
442,0,442,442,140.6403759,40.1774719,45.4544272,55.00847678,83.6,1.6722,123.434836,3461.205667,262.7222434,262.722229,36.23436644,34.1052314,607.6386628,607.6386627,1.62092069,1219.506406,1239.559445,1.620972523,1.620972523,281.3105003,155.6539122,1.571766669,943.0893075,944.7172093,1.571065537,1.571065537,278.0512816,944.7172093,1.52107292,234.3760135,1.52096279,278.0512816,1.520552397,1.520552397,127.4546122,259.5327794,127.4546122,1.422324921,336.7601605,336.7601581,1.421624056,259.5327794,336.7601581,366.5958267,1.421443456,1.41126262,1.411262619,10.18083667,257.972106,1.361207721,1.36120772,63.03881332,190.5987712,63.03881332,1.261829688,155.008078,155.0080779,1.421624056,190.5987712,155.0080779,197.2061416,1.261530308,1.251522487,1.251522487,10.00782109,189.1141106,1.200844817,1.200844816,90.06828317,0.021177165,0.010210543,2.074048782,2.045433029,0.893293712
443,0,443,443,140.6403845,40.17747437,45.45443,55.00848017,83.6,1.6722,123.4348436,3461.205881,262.7222433,262.722229,36.23436862,34.10523322,607.6386595,607.6386594,1.620920679,1219.506406,1239.55947,1.620972512,1.620972512,281.3105166,155.6539103,1.571766656,943.0893035,944.717205,1.571065524,1.571065524,278.0512978,944.717205,1.521072901,234.3760545,1.520962772,278.0512978,1.520552378,1.520552378,127.4545181,259.5328496,127.4545181,1.42232488,336.7600176,336.7600152,1.421624014,259.5328496,336.7600152,366.5956999,1.421443414,1.411262576,1.411262575,10.18083933,257.972175,1.361207663,1.361207662,63.03879689,190.5987516,63.03879689,1.261829647,155.0080723,155.0080722,1.421624014,190.5987516,155.0080722,197.2061451,1.261530267,1.251522448,1.251522447,10.00781976,189.1140908,1.200844784,1.200844784,90.06826896,0.021177164,0.010210498,2.074057866,2.045433029,0.893293892
444,0,444,444,140.6403932,40.17747683,45.45443278,55.00848354,83.6,1.6722,123.4348512,3461.206093,262.7222432,262.722229,36.23437078,34.10523504,607.6386562,607.6386562,1.620920669,1219.506406,1239.559495,1.620972501,1.620972501,281.3105329,155.6539083,1.571766644,943.0892994,944.7172007,1.571065512,1.571065512,278.0513139,944.7172007,1.521072883,234.3760952,1.520962753,278.0513139,1.52055236,1.52055236,127.4544241,259.5329195,127.4544241,1.422324839,336.7598749,336.7598725,1.421623973,259.5329195,336.7598725,366.5955733,1.421443373,1.411262532,1.411262531,10.18084198,257.9722437,1.361207605,1.361207604,63.03878057,190.598732,63.03878057,1.261829607,155.0080666,155.0080665,1.421623973,190.598732,155.0080665,197.2061485,1.261530227,1.251522409,1.251522408,10.00781844,189.1140711,1.200844752,1.200844751,90.06825478,0.021177164,0.010210454,2.074066843,2.045433029,0.893294071
445,0,445,445,140.6404017,40.17747928,45.45443555,55.00848689,83.6,1.6722,123.4348587,3461.206303,262.7222431,262.722229,36.23437293,34.10523684,607.638653,607.638653,1.620920658,1219.506406,1239.55952,1.62097249,1.62097249,281.3105491,155.6539064,1.571766632,943.0892954,944.7171964,1.5710655,1.5710655,278.0513299,944.7171964,1.521072865,234.3761356,1.520962735,278.0513299,1.520552342,1.520552341,127.45433,259.5329893,127.45433,1.422324798,336.7597323,336.7597299,1.421623932,259.5329893,336.7597299,366.5954469,1.421443332,1.411262488,1.411262487,10.18084461,257.9723123,1.361207547,1.361207546,63.03876438,190.5987127,63.03876438,1.261829566,155.0080609,155.0080608,1.421623932,190.5987127,155.0080608,197.2061519,1.261530187,1.25152237,1.251522369,10.00781713,189.1140516,1.20084472,1.200844719,90.06824062,0.021177163,0.01021041,2.074075716,2.045433029,0.893294248
446,0,446,446,140.6404102,40.17748171,45.4544383,55.00849022,83.6,1.6722,123.4348662,3461.206513,262.722243,262.722229,36.23437507,34.10523863,607.6386498,607.6386498,1.620920647,1219.506406,1239.559545,1.62097248,1.62097248,281.3105651,155.6539044,1.57176662,943.0892914,944.7171921,1.571065488,1.571065487,278.0513458,944.7171921,1.521072847,234.3761759,1.520962717,278.0513458,1.520552324,1.520552323,127.454236,259.5330589,127.454236,1.422324758,336.7595899,336.7595875,1.421623891,259.5330589,336.7595875,366.5953206,1.421443291,1.411262445,1.411262444,10.18084724,257.9723807,1.36120749,1.361207489,63.0387483,190.5986934,63.0387483,1.261829526,155.0080553,155.0080552,1.421623891,190.5986934,155.0080552,197.2061551,1.261530146,1.251522331,1.251522331,10.00781582,189.1140322,1.200844687,1.200844687,90.0682265,0.021177162,0.010210366,2.074084486,2.045433029,0.893294424
447,0,447,447,140.6404187,40.17748412,45.45444103,55.00849352,83.6,1.6722,123.4348736,3461.206721,262.7222429,262.722229,36.2343772,34.1052404,607.6386466,607.6386466,1.620920637,1219.506406,1239.559569,1.620972469,1.620972469,281.3105811,155.6539025,1.571766608,943.0892875,944.7171879,1.571065475,1.571065475,278.0513617,944.7171879,1.521072829,234.3762158,1.520962699,278.0513617,1.520552305,1.520552305,127.4541421,259.5331283,127.4541421,1.422324717,336.7594477,336.7594453,1.421623851,259.5331283,336.7594453,366.5951945,1.421443251,1.411262401,1.411262401,10.18084985,257.972449,1.361207432,1.361207431,63.03873234,190.5986744,63.03873234,1.261829486,155.0080498,155.0080497,1.421623851,190.5986744,155.0080497,197.2061583,1.261530106,1.251522293,1.251522292,10.00781453,189.114013,1.200844655,1.200844655,90.0682124,0.021177161,0.010210323,2.074093153,2.045433029,0.893294599
448,0,448,448,140.6404271,40.17748652,45.45444375,55.00849681,83.6,1.6722,123.434881,3461.206928,262.7222428,262.722229,36.23437931,34.10524217,607.6386434,607.6386434,1.620920626,1219.506406,1239.559594,1.620972459,1.620972459,281.310597,155.6539006,1.571766596,943.0892836,944.7171836,1.571065463,1.571065463,278.0513774,944.7171836,1.521072811,234.3762556,1.520962681,278.0513774,1.520552287,1.520552287,127.4540482,259.5331975,127.4540482,1.422324677,336.7593057,336.7593033,1.42162381,259.5331975,336.7593033,366.5950686,1.42144321,1.411262359,1.411262358,10.18085245,257.972517,1.361207376,1.361207375,63.0387165,190.5986554,63.0387165,1.261829446,155.0080442,155.0080441,1.42162381,190.5986554,155.0080441,197.2061614,1.261530067,1.251522254,1.251522253,10.00781326,189.1139939,1.200844623,1.200844623,90.06819833,0.02117716,0.01021028,2.07410172,2.045433029,0.893294772
449,0,449,449,140.6404354,40.17748891,45.45444645,55.00850008,83.6,1.6722,123.4348883,3461.207133,262.7222428,262.722229,36.23438141,34.10524393,607.6386403,607.6386402,1.620920616,1219.506406,1239.559618,1.620972448,1.620972448,281.3106128,155.6538987,1.571766584,943.0892796,944.7171794,1.571065451,1.571065451,278.051393,944.7171794,1.521072793,234.3762951,1.520962663,278.051393,1.52055227,1.520552269,127.4539543,259.5332665,127.4539543,1.422324637,336.7591638,336.7591615,1.42162377,259.5332665,336.7591615,366.5949428,1.42144317,1.411262316,1.411262315,10.18085504,257.9725849,1.361207319,1.361207318,63.03870077,190.5986366,63.03870077,1.261829407,155.0080387,155.0080386,1.42162377,190.5986366,155.0080386,197.2061643,1.261530027,1.251522216,1.251522215,10.00781199,189.1139749,1.200844591,1.200844591,90.06818429,0.021177158,0.010210238,2.074110187,2.045433029,0.893294944
450,0,450,450,140.6404437,40.17749128,45.45444913,55.00850332,83.6,1.6722,123.4348956,3461.207337,262.7222427,262.722229,36.23438349,34.10524567,607.6386372,607.6386371,1.620920605,1219.506406,1239.559643,1.620972438,1.620972438,281.3106284,155.6538968,1.571766572,943.0892758,944.7171753,1.571065439,1.571065439,278.0514085,944.7171753,1.521072775,234.3763343,1.520962645,278.0514085,1.520552252,1.520552252,127.4538604,259.5333354,127.4538604,1.422324598,336.7590222,336.7590198,1.42162373,259.5333354,336.7590198,366.5948172,1.42144313,1.411262273,1.411262273,10.18085761,257.9726526,1.361207263,1.361207262,63.03868516,190.5986179,63.03868516,1.261829367,155.0080333,155.0080332,1.42162373,190.5986179,155.0080332,197.2061672,1.261529988,1.251522178,1.251522177,10.00781073,189.1139561,1.20084456,1.200844559,90.06817028,0.021177157,0.010210196,2.074118556,2.045433029,0.893295115
451,0,451,451,140.640452,40.17749364,45.4544518,55.00850655,83.6,1.6722,123.4349028,3461.20754,262.7222426,262.722229,36.23438557,34.10524741,607.638634,607.638634,1.620920595,1219.506406,1239.559667,1.620972428,1.620972428,281.310644,155.6538949,1.57176656,943.0892719,944.7171711,1.571065427,1.571065427,278.051424,944.7171711,1.521072757,234.3763733,1.520962628,278.051424,1.520552234,1.520552234,127.4537666,259.5334041,127.4537666,1.422324558,336.7588807,336.7588783,1.421623691,259.5334041,336.7588783,366.5946917,1.421443091,1.411262231,1.41126223,10.18086018,257.9727201,1.361207207,1.361207206,63.03866967,190.5985994,63.03866967,1.261829328,155.0080279,155.0080278,1.421623691,190.5985994,155.0080278,197.20617,1.261529948,1.251522139,1.251522139,10.00780948,189.1139374,1.200844528,1.200844527,90.0681563,0.021177156,0.010210155,2.074126826,2.045433029,0.893295285
452,0,452,452,140.6404602,40.17749598,45.45445445,55.00850976,83.6,1.6722,123.43491,3461.207742,262.7222425,262.722229,36.23438763,34.10524913,607.6386309,607.6386309,1.620920585,1219.506406,1239.559691,1.620972417,1.620972417,281.3106595,155.6538931,1.571766548,943.0892681,944.717167,1.571065416,1.571065416,278.0514393,944.717167,1.52107274,234.3764121,1.52096261,278.0514393,1.520552217,1.520552216,127.4536729,259.5334726,127.4536729,1.422324519,336.7587394,336.758737,1.421623651,259.5334726,336.758737,366.5945665,1.421443051,1.411262189,1.411262188,10.18086273,257.9727874,1.361207151,1.36120715,63.03865429,190.598581,63.03865429,1.261829289,155.0080225,155.0080224,1.421623651,190.598581,155.0080224,197.2061727,1.261529909,1.251522102,1.251522101,10.00780824,189.1139189,1.200844496,1.200844496,90.06814235,0.021177154,0.010210114,2.074135001,2.045433029,0.893295453
453,0,453,453,140.6404683,40.17749831,45.45445708,55.00851294,83.6,1.6722,123.4349172,3461.207943,262.7222424,262.722229,36.23438968,34.10525085,607.6386279,607.6386278,1.620920575,1219.506406,1239.559714,1.620972407,1.620972407,281.3106749,155.6538912,1.571766537,943.0892643,944.7171629,1.571065404,1.571065404,278.0514545,944.7171629,1.521072722,234.3764506,1.520962593,278.0514545,1.520552199,1.520552199,127.4535791,259.5335409,127.4535791,1.42232448,336.7585982,336.7585959,1.421623612,259.5335409,336.7585959,366.5944413,1.421443012,1.411262147,1.411262147,10.18086527,257.9728546,1.361207096,1.361207095,63.03863902,190.5985628,63.03863902,1.26182925,155.0080172,155.0080171,1.421623612,190.5985628,155.0080171,197.2061753,1.26152987,1.251522064,1.251522063,10.00780701,189.1139005,1.200844465,1.200844464,90.06812842,0.021177153,0.010210073,2.07414308,2.045433029,0.89329562
454,0,454,454,140.6404764,40.17750062,45.4544597,55.00851611,83.6,1.6722,123.4349243,3461.208142,262.7222423,262.722229,36.23439171,34.10525255,607.6386248,607.6386248,1.620920565,1219.506406,1239.559738,1.620972397,1.620972397,281.3106902,155.6538894,1.571766525,943.0892605,944.7171589,1.571065392,1.571065392,278.0514697,944.7171589,1.521072705,234.3764889,1.520962575,278.0514697,1.520552182,1.520552182,127.4534854,259.533609,127.4534854,1.422324441,336.7584572,336.7584549,1.421623573,259.533609,336.7584549,366.5943164,1.421442973,1.411262106,1.411262105,10.18086781,257.9729216,1.361207041,1.36120704,63.03862387,190.5985447,63.03862387,1.261829211,155.0080119,155.0080118,1.421623573,190.5985447,155.0080118,197.2061778,1.261529831,1.251522026,1.251522026,10.00780579,189.1138823,1.200844433,1.200844433,90.06811453,0.021177151,0.010210033,2.074151065,2.045433029,0.893295785
455,0,455,455,140.6404845,40.17750292,45.4544623,55.00851926,83.6,1.6722,123.4349313,3461.20834,262.7222423,262.722229,36.23439373,34.10525424,607.6386218,607.6386217,1.620920555,1219.506406,1239.559761,1.620972387,1.620972387,281.3107054,155.6538875,1.571766514,943.0892567,944.7171548,1.571065381,1.571065381,278.0514848,944.7171548,1.521072688,234.376527,1.520962558,278.0514848,1.520552165,1.520552164,127.4533918,259.533677,127.4533918,1.422324403,336.7583165,336.7583141,1.421623535,259.533677,336.7583141,366.5941916,1.421442934,1.411262065,1.411262064,10.18087033,257.9729884,1.361206986,1.361206985,63.03860883,190.5985267,63.03860883,1.261829172,155.0080066,155.0080065,1.421623535,190.5985267,155.0080065,197.2061802,1.261529793,1.251521989,1.251521988,10.00780458,189.1138642,1.200844402,1.200844402,90.06810067,0.02117715,0.010209994,2.074158956,2.045433029,0.893295949
456,0,456,456,140.6404925,40.17750521,45.45446489,55.00852239,83.6,1.6722,123.4349383,3461.208537,262.7222422,262.722229,36.23439574,34.10525593,607.6386188,607.6386187,1.620920545,1219.506406,1239.559785,1.620972377,1.620972377,281.3107205,155.6538857,1.571766502,943.089253,944.7171508,1.571065369,1.571065369,278.0514997,944.7171508,1.521072671,234.3765648,1.520962541,278.0514997,1.520552147,1.520552147,127.4532982,259.5337448,127.4532982,1.422324364,336.7581758,336.7581735,1.421623496,259.5337448,336.7581735,366.594067,1.421442896,1.411262024,1.411262023,10.18087283,257.973055,1.361206931,1.36120693,63.03859391,190.5985089,63.03859391,1.261829133,155.0080014,155.0080013,1.421623496,190.5985089,155.0080013,197.2061825,1.261529754,1.251521951,1.251521951,10.00780338,189.1138463,1.200844371,1.20084437,90.06808683,0.021177148,0.010209954,2.074166756,2.045433029,0.893296112
457,0,457,457,140.6405004,40.17750748,45.45446745,55.0085255,83.6,1.6722,123.4349453,3461.208733,262.7222421,262.722229,36.23439774,34.1052576,607.6386158,607.6386157,1.620920535,1219.506406,1239.559808,1.620972367,1.620972367,281.3107355,155.6538839,1.571766491,943.0892492,944.7171468,1.571065358,1.571065358,278.0515146,944.7171468,1.521072654,234.3766024,1.520962524,278.0515146,1.52055213,1.52055213,127.4532046,259.5338124,127.4532046,1.422324326,336.7580354,336.758033,1.421623458,259.5338124,336.758033,366.5939425,1.421442858,1.411261983,1.411261982,10.18087533,257.9731215,1.361206877,1.361206876,63.03857909,190.5984912,63.03857909,1.261829095,155.0079962,155.0079961,1.421623458,190.5984912,155.0079961,197.2061847,1.261529716,1.251521914,1.251521914,10.00780219,189.1138284,1.20084434,1.200844339,90.06807303,0.021177146,0.010209916,2.074174464,2.045433029,0.893296274
458,0,458,458,140.6405083,40.17750973,45.45447001,55.00852859,83.6,1.6722,123.4349523,3461.208927,262.722242,262.722229,36.23439973,34.10525926,607.6386128,607.6386127,1.620920525,1219.506406,1239.559831,1.620972357,1.620972357,281.3107505,155.6538821,1.57176648,943.0892455,944.7171429,1.571065347,1.571065346,278.0515294,944.7171429,1.521072637,234.3766398,1.520962507,278.0515294,1.520552114,1.520552113,127.4531111,259.5338799,127.4531111,1.422324288,336.7578951,336.7578928,1.42162342,259.5338799,336.7578928,366.5938182,1.421442819,1.411261942,1.411261942,10.18087782,257.9731878,1.361206823,1.361206822,63.03856439,190.5984736,63.03856439,1.261829057,155.0079911,155.007991,1.42162342,190.5984736,155.007991,197.2061868,1.261529678,1.251521877,1.251521877,10.00780101,189.1138108,1.200844309,1.200844308,90.06805926,0.021177144,0.010209877,2.074182083,2.045433029,0.893296435
459,0,459,459,140.6405162,40.17751198,45.45447255,55.00853166,83.6,1.6722,123.4349592,3461.209121,262.7222419,262.722229,36.2344017,34.10526091,607.6386098,607.6386098,1.620920515,1219.506406,1239.559854,1.620972348,1.620972347,281.3107653,155.6538803,1.571766468,943.0892419,944.7171389,1.571065335,1.571065335,278.0515441,944.7171389,1.52107262,234.3766769,1.52096249,278.0515441,1.520552097,1.520552096,127.4530176,259.5339472,127.4530176,1.422324251,336.757755,336.7577526,1.421623382,259.5339472,336.7577526,366.593694,1.421442782,1.411261902,1.411261901,10.18088029,257.9732539,1.36120677,1.361206769,63.0385498,190.5984562,63.0385498,1.261829019,155.0079859,155.0079859,1.421623382,190.5984562,155.0079859,197.2061889,1.261529639,1.25152184,1.25152184,10.00779984,189.1137932,1.200844278,1.200844277,90.06804552,0.021177142,0.010209839,2.074189612,2.045433029,0.893296594
