,i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
68,0.0,68.0,68.0,140.46527907420784,40.127451075051255,45.39783658799628,54.939991411160335,83.6,1.6722000000000001,123.28115993027781,3456.896481195059,267.7357777628465,267.7357777570591,35.98769438845086,33.89879230599176,599.9999587739113,599.9999587731804,1.6221421313980047,1219.506405728874,1219.5064061930464,1.622195,1.6221950000102348,281.2610876979134,155.41893266047384,1.5720162633876038,943.9512509741799,945.667453078683,1.571315,1.5713149999788902,277.9921998240173,945.6674530786833,1.5213156697620314,235.25348274954527,1.521205519169195,277.9921998240173,1.520795,1.5207950000435935,127.5392950045159,259.63361665872856,127.53929500451689,1.4225117609935671,336.7800268499636,336.78002685011916,1.4218104095794346,259.63361665872856,336.78002685011916,366.50852366351995,1.4216297168489933,1.411445,1.4114449995336333,10.18471731535997,258.07815104245816,1.361375,1.361375007059865,63.06508917217089,190.689069101282,63.065089172170595,1.2617857526930962,150.0,149.99999914631672,1.4218104095794346,190.689069101282,149.99999914631672,190.2436018182066,1.2614880146464906,1.251615,1.2516149269649592,9.87308768153139,189.27688447870474,1.200915,1.2009131786938436,89.92344198383498,0.022319895296174685,0.010988138258972963,2.031271792375579,2.045433029413373,0.8864721168528541
69,0.0,69.0,69.0,140.46527907055872,40.127451074008796,45.3978365868169,54.93999140973306,83.6,1.6722000000000001,123.28115992710394,3456.8964811048,267.7357777619206,267.7357777570591,35.98769438820301,33.89879227572822,599.9999587739113,599.9999587743275,1.6221421313954678,1219.506405728874,1219.5064061917594,1.622195,1.6221950000076977,281.2610876910166,155.41893266182834,1.572016263392805,943.9512509758964,945.6674530806812,1.571315,1.5713149999841272,277.9921998172326,945.6674530806821,1.5213156697557417,235.25348273259416,1.5212055191629104,277.9921998172326,1.520795,1.5207950000373172,127.53929500765264,259.63361665180895,127.53929500765346,1.4225117610274036,336.7800268583895,336.780026858521,1.4218104096133184,259.63361665180895,336.780026858521,366.50852367334625,1.421629716882888,1.411445,1.4114449995681362,10.18471731475179,258.07815103552036,1.361375,1.3613750066513086,63.0650892003265,190.68907036608059,63.06508920032664,1.26178575721781,150.0,149.99999919147578,1.4218104096133184,190.68907036608059,149.99999919147578,190.2436023309493,1.2614880191676212,1.251615,1.2516149313608744,9.873087806746783,189.27688572035808,1.200915,1.2009131070335346,89.92068398904941,0.022324189994954013,0.010993311054648847,2.0307066618945133,2.045433029413373,0.8864416022716475
70,0.0,70.0,70.0,140.46527906783416,40.12745107323045,45.39783658593633,54.9399914086674,83.6,1.6722000000000001,123.28115992473565,3456.896481037414,267.7357777610579,267.7357777570591,35.98769438788627,33.89879224575701,599.9999587739113,599.9999587750331,1.6221421313934996,1219.506405728874,1219.5064061890653,1.622195,1.6221950000057288,281.2610876858513,155.41893266265205,1.5720162633966888,943.9512509771083,945.6674530821175,1.571315,1.5713149999880376,277.9921998121506,945.6674530821175,1.5213156697509305,235.25348271982864,1.5212055191581024,277.9921998121506,1.520795,1.520795000032516,127.53929501075687,259.6336166465453,127.53929501075746,1.4225117610576279,336.78002686544914,336.78002686556107,1.4218104096435786,259.6336166465453,336.78002686556107,366.50852368182075,1.421629716913157,1.411445,1.4114449995988747,10.184717314282388,258.0781510302201,1.361375,1.3613750062693513,63.06508922801254,190.68907156646574,63.06508922801377,1.2617857614820829,150.0,149.999999234393,1.4218104096435786,190.68907156646574,149.999999234393,190.2436028380727,1.2614880234284895,1.251615,1.2516149355025343,9.873087925955204,189.2768868979853,1.200915,1.2009130397056216,89.91793627860801,0.02232824025443629,0.010998350044677025,2.030144536565528,2.045433029413373,0.8864124090093864
71,0.0,71.0,71.0,140.46527906580488,40.127451072650736,45.39783658528047,54.93999140787369,83.6,1.6722000000000001,123.28115992297265,3456.896480987232,267.7357777602894,267.7357777570591,35.98769438752864,33.89879221610544,599.9999587739113,599.9999587754262,1.6221421313919917,1219.506405728874,1219.5064061854066,1.622195,1.6221950000042205,281.26108768199117,155.41893266309484,1.5720162633995813,943.9512509779414,945.6674530830666,1.571315,1.5713149999909501,277.9921998083574,945.6674530830667,1.5213156697471903,235.25348271015548,1.521205519154365,277.9921998083574,1.520795,1.5207950000287833,127.53929501383682,259.63361664254774,127.53929501383728,1.4225117610848779,336.78002687145994,336.7800268715598,1.4218104096708566,259.63361664254774,336.7800268715598,366.5085236892266,1.4216297169404415,1.411445,1.4114449996265215,10.184717313920011,258.07815102617536,1.361375,1.361375005911833,63.06508925524527,190.68907270572103,63.065089255245354,1.261785765502205,150.0,149.9999992751191,1.4218104096708566,190.68907270572103,149.9999992751191,190.2436033394667,1.2614880274453772,1.251615,1.2516149394059346,9.873088039442646,189.27688801484388,1.200915,1.200912976463389,89.9151988708817,0.02233206179301027,0.011003258961166275,2.029586131874807,2.045433029413373,0.8863844685305565
72,0.0,72.0,72.0,140.46527906429682,40.12745107221992,45.397836584793076,54.93999140728384,83.6,1.6722000000000001,123.28115992166306,3456.8964809499325,267.7357777596291,267.7357777570591,35.98769438715015,33.89879218678748,599.9999587739113,599.9999587756037,1.6221421313908488,1219.506405728874,1219.506406181118,1.622195,1.6221950000030774,281.2610876791119,155.4189326632694,1.572016263401731,943.9512509785076,945.6674530837198,1.571315,1.5713149999931149,277.9921998055288,945.66745308372,1.5213156697442298,235.25348270288092,1.5212055191514064,277.9921998055288,1.520795,1.5207950000258286,127.53929501689971,259.63361663953987,127.53929501689935,1.422511761109638,336.78002687666213,336.78002687674496,1.4218104096956374,259.63361663953987,336.78002687674496,366.5085236957959,1.4216297169652277,1.411445,1.4114449996515857,10.184717313642011,258.0781510231176,1.361375,1.3613750055769063,63.06508928204684,190.68907378723927,63.065089282046884,1.2617857692934469,150.0,149.99999931370297,1.4218104096956374,190.68907378723927,149.99999931370297,190.24360383487837,1.2614880312335457,1.251615,1.2516149430860337,9.873088147511977,189.2768890743732,1.200915,1.2009129170754127,89.91247178092142,0.02233566931439221,0.01100804142795813,2.029032090819014,2.045433029413373,0.8863577162562912
73,0.0,73.0,73.0,140.46527906318948,40.127451071903586,45.3978365844352,54.93999140685074,83.6,1.6722000000000001,123.28115992070211,3456.89648092256,267.7357777590791,267.7357777570591,35.987694386764986,33.898792157808295,599.9999587739113,599.9999587756387,1.6221421313899853,1219.506405728874,1219.506406176446,1.622195,1.6221950000022134,281.2610876769888,155.41893266325337,1.5720162634033095,943.9512509788769,945.6674530841775,1.571315,1.5713149999947045,277.99219980343764,945.667453084177,1.5213156697417798,235.2534826974738,1.521205519148958,277.99219980343764,1.520795,1.5207950000233827,127.53929501994631,259.6336166370879,127.5392950199461,1.422511761132241,336.7800268813934,336.7800268814652,1.4218104097182573,259.6336166370879,336.7800268814652,366.50852370179365,1.421629716987852,1.411445,1.4114449996744358,10.184717313416192,258.0781510206211,1.361375,1.3613750052629012,63.065089308436725,190.6890748140853,63.06508930843674,1.2617857728699253,150.0,149.99999935022194,1.4218104097182573,190.6890748140853,149.99999935022194,190.2436043242517,1.2614880348071034,1.251615,1.2516149465566693,9.873088250434092,189.27689007959935,1.200915,1.2009128613243227,89.90975502064717,0.022339076573000768,0.011012700963949717,2.0284829894254055,2.045433029413373,0.8863320913228115
74,0.0,74.0,74.0,140.46527906236926,40.12745107166926,45.39783658417009,54.93999140652991,83.6,1.6722000000000001,123.28115991999054,3456.896480902289,267.7357777586271,267.7357777570591,35.9876943863808,33.898792129166246,599.9999587739113,599.9999587755885,1.6221421313893438,1219.506405728874,1219.5064061715702,1.622195,1.6221950000015715,281.2610876754084,155.41893266311044,1.5720162634044785,943.9512509791084,945.6674530844492,1.571315,1.5713149999958818,277.99219980187934,945.6674530844497,1.521315669739742,235.25348269336433,1.5212055191469211,277.99219980187934,1.520795,1.520795000021348,127.53929502297981,259.6336166351435,127.53929502298098,1.4225117611529927,336.7800268857035,336.78002688576515,1.4218104097390218,259.6336166351435,336.78002688576515,366.50852370729854,1.42162971700862,1.411445,1.4114449996953835,10.184717313236558,258.0781510186289,1.361375,1.3613750049682725,63.065089334423185,190.6890757890964,63.06508933442352,1.2617857762447968,150.0,149.99999938478305,1.4218104097390218,190.6890757890964,149.99999938478305,190.24360480754515,1.2614880381791997,1.251615,1.2516149498307352,9.873088348464565,189.27689103336888,1.200915,1.200912809005988,89.90704859903217,0.022342296435120635,0.011017240986302619,2.0279393418822456,2.045433029413373,0.886307536354574
75,0.0,75.0,75.0,140.46527906176334,40.12745107149616,45.39783658397427,54.93999140629292,83.6,1.6722000000000001,123.28115991946494,3456.8964808872806,267.7357777582644,267.7357777570591,35.98769438600333,33.8987921008566,599.9999587739113,599.9999587754876,1.6221421313888693,1219.506405728874,1219.5064061666133,1.622195,1.6221950000010965,281.26108767423443,155.41893266288457,1.5720162634053425,943.9512509792489,945.6674530846251,1.571315,1.5713149999967517,277.9921998007277,945.6674530846254,1.521315669738001,235.25348269029791,1.521205519145181,277.9921998007277,1.520795,1.5207950000196093,127.53929502600114,259.63361663349554,127.53929502600069,1.4225117611721567,336.7800268897536,336.78002688981564,1.4218104097581965,259.63361663349554,336.78002688981564,366.50852371244275,1.4216297170277976,1.411445,1.4114449997147103,10.184717313087344,258.07815101694734,1.361375,1.3613750046917916,63.06508936003007,190.68907671537747,63.0650893600301,1.261785779430504,150.0,149.9999994174152,1.4218104097581965,190.68907671537747,149.9999994174152,190.24360528459775,1.2614880413622678,1.251615,1.2516149529203844,9.873088441883393,189.27689193877018,1.200915,1.2009127599287872,89.90435252227113,0.02234534093613106,0.011021664813543308,2.0274016053067894,2.045433029413373,0.8862839972516259
76,0.0,76.0,76.0,140.46527906131845,40.12745107136907,45.397836583830475,54.939991406118914,83.6,1.6722000000000001,123.2811599190792,3456.8964808762585,267.73577775797867,267.7357777570591,35.98769438563568,33.89879207287282,599.9999587739113,599.9999587753624,1.622142131388519,1219.506405728874,1219.5064061616551,1.622195,1.622195000000746,281.26108767336666,155.41893266260178,1.5720162634059767,943.9512509793166,945.6674530846925,1.571315,1.5713149999973905,277.99219979987924,945.6674530846922,1.521315669736469,235.2534826879628,1.5212055191436493,277.99219979987924,1.520795,1.5207950000180788,127.53929502901234,259.63361663205734,127.53929502901173,1.4225117611898563,336.78002689362296,336.78002689368793,1.421810409775905,259.63361663205734,336.78002689368793,366.50852371731474,1.4216297170455088,1.411445,1.4114449997325471,10.184717312961666,258.07815101547965,1.361375,1.3613750044321138,63.06508938526862,190.68907759542597,63.065089385268706,1.2617857824384502,150.0,149.9999994482657,1.421810409775905,190.68907759542597,149.9999994482657,190.2436057554072,1.2614880443677046,1.251615,1.2516149558367855,9.87308853091906,189.2768927983318,1.200915,1.20091271391251,89.90166679393786,0.022348221334054306,0.011025975668563535,2.0268701841753507,2.045433029413373,0.8862614229908257
77,0.0,77.0,77.0,140.4652790609797,40.127451071272304,45.397836583721,54.939991405986426,83.6,1.6722000000000001,123.28115991878539,3456.8964808678966,267.7357777577511,267.7357777570591,35.98769438527803,33.89879204520672,599.9999587739113,599.9999587752363,1.6221421313882687,1219.506405728874,1219.5064061567518,1.622195,1.6221950000004954,281.26108767270114,155.4189326622884,1.5720162634064598,943.9512509793456,945.6674530847412,1.571315,1.571314999997877,277.992199799226,945.6674530847409,1.5213156697351422,235.25348268616477,1.521205519142323,277.992199799226,1.520795,1.5207950000167532,127.53929503201641,259.63361663080866,127.53929503201616,1.4225117612063103,336.78002689734876,336.78002689740697,1.4218104097923663,259.63361663080866,336.78002689740697,366.50852372197494,1.4216297170619718,1.411445,1.4114449997491167,10.184717312855085,258.0781510141918,1.361375,1.3613750041882229,63.06508941015717,190.6890784320315,63.06508941015615,1.2617857852794774,150.0,149.99999947736697,1.4218104097923663,190.6890784320315,149.99999947736697,190.24360621991724,1.261488047206344,1.251615,1.2516149585905196,9.873088615824477,189.2768936147978,1.200915,1.2009126707878552,89.89899141514076,0.02235094815964821,0.011030176681516807,2.0263454344391003,2.045433029413373,0.8862397654389523
78,0.0,78.0,78.0,140.46527906073172,40.12745107120146,45.39783658364085,54.93999140588943,83.6,1.6722000000000001,123.28115991857051,3456.8964808617607,267.7357777575782,267.7357777570591,35.98769438493212,33.89879201785049,599.9999587739113,599.9999587751114,1.6221421313880844,1219.506405728874,1219.5064061519302,1.622195,1.6221950000003107,281.2610876722091,155.41893266195225,1.5720162634068133,943.9512509793439,945.6674530847309,1.571315,1.5713149999982332,277.99219979874135,945.6674530847309,1.5213156697339305,235.2534826847741,1.5212055191411118,277.99219979874135,1.520795,1.5207950000155424,127.53929503501215,259.63361662957993,127.53929503501419,1.4225117612216045,336.78002690104296,336.78002690110173,1.421810409807667,259.63361662957993,336.78002690110173,366.5085237264804,1.4216297170772745,1.411445,1.411444999764517,10.184717312757385,258.07815101294415,1.361375,1.3613750039590542,63.06508943470678,190.6890792275474,63.0650894347061,1.2617857879636112,150.0,149.9999995048243,1.421810409807667,190.6890792275474,149.9999995048243,190.2436066781189,1.2614880498882062,1.251615,1.25161496119139,9.873088696816135,189.27689439052517,1.200915,1.200912630395607,89.89632638465997,0.02235353126328101,0.011034270892621104,2.02582766734768,2.045433029413373,0.8862189791778795
79,0.0,79.0,79.0,140.465279060542,40.12745107114727,45.39783658357953,54.939991405815235,83.6,1.6722000000000001,123.2811599184059,3456.8964808570586,267.7357777574452,267.7357777570591,35.98769438459678,33.89879199079607,599.9999587739113,599.9999587749971,1.6221421313879532,1219.506405728874,1219.5064061472085,1.622195,1.622195000000179,281.2610876718287,155.41893266160795,1.5720162634070838,943.9512509793221,945.6674530847109,1.571315,1.5713149999985057,277.99219979836937,945.6674530847115,1.5213156697328416,235.25348268369393,1.521205519140023,277.99219979836937,1.520795,1.5207950000144541,127.5392950380021,259.6336166284307,127.53929503800249,1.422511761235859,336.78002690466855,336.7800269047314,1.421810409821927,259.6336166284307,336.7800269047314,366.50852373084626,1.4216297170915366,1.411445,1.411444999778866,10.184717312670566,258.07815101177204,1.361375,1.361375003743644,63.06508945893096,190.68907998427696,63.06508945893076,1.261785790500242,150.0,149.9999995307268,1.421810409821927,190.68907998427696,149.9999995307268,190.24360713000678,1.2614880524226744,1.251615,1.251614963648569,9.87308877410542,189.2768951278148,1.200915,1.2009125925860158,89.8936716990811,0.022355979858784864,0.011038261254869177,2.025317153000273,2.045433029413373,0.8861990213404981
80,0.0,80.0,80.0,140.465279060393,40.12745107110469,45.39783658353137,54.93999140575694,83.6,1.6722000000000001,123.28115991827661,3456.896480853384,267.7357777573435,267.7357777570591,35.98769438427123,33.89879196403602,599.9999587739113,599.9999587748973,1.6221421313878612,1219.506405728874,1219.5064061425926,1.622195,1.6221950000000869,281.26108767152675,155.41893266126098,1.5720162634072965,943.9512509792878,945.6674530846558,1.571315,1.57131499999872,277.9921997980698,945.6674530846556,1.5213156697318686,235.25348268277855,1.52120551913905,277.9921997980698,1.520795,1.5207950000134818,127.53929504099132,259.6336166273932,127.53929504098915,1.4225117612491593,336.78002690821137,336.78002690827424,1.421810409835232,259.6336166273932,336.78002690827424,366.50852373506103,1.4216297171048429,1.411445,1.4114449997922467,10.184717312596181,258.07815101071355,1.361375,1.3613750035410783,63.06508948283985,190.68908070434057,63.06508948284012,1.2617857928981555,150.0,149.99999955517526,1.421810409835232,190.68908070434057,149.99999955517526,190.243607575589,1.261488054818528,1.251615,1.2516149659706395,9.873088847888623,189.27689582879464,1.200915,1.200912557218236,89.89102735292339,0.022358302564487075,0.011042150636649723,2.0248141236434685,2.045433029413373,0.886179851456934
81,0.0,81.0,81.0,140.46527906028027,40.127451071072485,45.397836583494936,54.93999140571285,83.6,1.6722000000000001,123.28115991817879,3456.896480850604,267.7357777572675,267.7357777570591,35.98769438395509,33.89879193756352,599.9999587739113,599.9999587748111,1.6221421313877953,1219.506405728874,1219.506406138082,1.622195,1.6221950000000205,281.26108767129455,155.41893266091245,1.5720162634074573,943.9512509792435,945.6674530845987,1.571315,1.5713149999988818,277.9921997978426,945.6674530845987,1.5213156697309551,235.25348268206258,1.5212055191381368,277.9921997978426,1.520795,1.5207950000125683,127.53929504397522,259.63361662630376,127.53929504397533,1.4225117612615594,336.780026911797,336.7800269118581,1.4218104098476365,259.63361662630376,336.7800269118581,366.50852373924357,1.4216297171172487,1.411445,1.4114449998047256,10.184717312523128,258.07815100960306,1.361375,1.3613750033505425,63.06508950644538,190.68908138980325,63.06508950644655,1.261785795165582,150.0,149.99999957824434,1.4218104098476365,190.68908138980325,149.99999957824434,190.24360801489053,1.2614880570839928,1.251615,1.2516149681656366,9.873088918356254,189.27689649551243,1.200915,1.2009125241596867,89.88839333875565,0.02236050744160125,0.011045941824283558,2.024318776733333,2.045433029413373,0.8861614313104967
82,0.0,82.0,82.0,140.4652790601905,40.12745107104685,45.39783658346593,54.93999140567775,83.6,1.6722000000000001,123.28115991810083,3456.8964808483865,267.7357777572108,267.7357777570591,35.987694383647195,33.89879191137205,599.9999587739113,599.9999587747383,1.6221421313877484,1219.506405728874,1219.5064061336723,1.622195,1.6221949999999736,281.26108767110685,155.41893266056505,1.5720162634075852,943.951250979194,945.667453084528,1.571315,1.5713149999990108,277.9921997976543,945.6674530845278,1.5213156697301153,235.25348268144504,1.521205519137297,277.9921997976543,1.520795,1.520795000011729,127.53929504695417,259.63361662522556,127.53929504695373,1.422511761273145,336.7800269153781,336.7800269154338,1.4218104098592264,259.63361662522556,336.7800269154338,366.50852374335045,1.42162971712884,1.411445,1.4114449998163845,10.184717312455405,258.07815100850974,1.361375,1.3613750031712828,63.0650895297598,190.68908204264346,63.065089529760236,1.2617857973102669,150.0,149.99999960000738,1.4218104098592264,190.68908204264346,149.99999960000738,190.24360844787276,1.2614880592268076,1.251615,1.2516149702411155,9.873088985692169,189.27689712996843,1.200915,1.2009124932856503,89.8857696473082,0.022362602030141607,0.0110496375244765,2.023831277777692,2.045433029413373,0.8861437248023148
83,0.0,83.0,83.0,140.4652790601184,40.12745107102624,45.397836583442626,54.93999140564954,83.6,1.6722000000000001,123.2811599180381,3456.8964808466085,267.7357777571686,267.7357777570591,35.987694383346714,33.898791885456035,599.9999587739113,599.9999587746776,1.6221421313877162,1219.506405728874,1219.506406129357,1.622195,1.6221949999999412,281.2610876709532,155.41893266022112,1.572016263407688,943.951250979139,945.6674530844618,1.571315,1.5713149999991145,277.9921997975051,945.6674530844622,1.5213156697293322,235.25348268094288,1.5212055191365141,277.9921997975051,1.520795,1.5207950000109463,127.5392950499287,259.633616624107,127.53929504992826,1.422511761283976,336.7800269189819,336.78002691903936,1.4218104098700612,259.633616624107,336.78002691903936,366.5085237474034,1.4216297171396763,1.411445,1.4114449998272875,10.184717312388791,258.0781510073784,1.361375,1.3613750030025804,63.06508955279221,190.68908266461474,63.0650895527933,1.2617857993393828,150.0,149.99999962054224,1.4218104098700612,190.68908266461474,149.99999962054224,190.24360887465764,1.2614880612541408,1.251615,1.2516149722040828,9.873089050058015,189.27689773385907,1.200915,1.2009124644786022,89.88315626757787,0.02236459338253244,0.011053240366695267,2.0233517629743787,2.045433029413373,0.8861266978248226
84,0.0,84.0,84.0,140.4652790600604,40.12745107100968,45.39783658342388,54.93999140562686,83.6,1.6722000000000001,123.28115991798765,3456.8964808451797,267.73577775713744,267.7357777570591,35.98769438305284,33.898791859810345,599.9999587739113,599.9999587746279,1.6221421313876934,1219.506405728874,1219.5064061251292,1.622195,1.6221949999999181,281.261087670827,155.41893265988094,1.5720162634077708,943.9512509790835,945.6674530843825,1.571315,1.571314999999198,277.99219979738297,945.667453084382,1.521315669728599,235.25348268050018,1.521205519135781,277.99219979738297,1.520795,1.5207950000102133,127.53929505289858,259.63361662293926,127.5392950528999,1.4225117612941085,336.7800269226306,336.7800269226871,1.4218104098801978,259.63361662293926,336.7800269226871,366.5085237514365,1.421629717149814,1.411445,1.4114449998374914,10.184717312322622,258.07815100620417,1.361375,1.36137500284379,63.06508957555185,190.68908325751073,63.065089575552655,1.2617858012597505,150.0,149.9999996399091,1.4218104098801978,190.68908325751073,149.9999996399091,190.24360929519176,1.2614880631728076,1.251615,1.2516149740611857,9.87308911162188,189.2768983090117,1.200915,1.2009124376279687,89.88055318692798,0.02236648809504501,0.011056752905463511,2.0228803416591665,2.045433029413373,0.88611031814264
85,0.0,85.0,85.0,140.46527906001356,40.1274510709963,45.39783658340874,54.93999140560854,83.6,1.6722000000000001,123.28115991794685,3456.8964808440073,267.7357777571165,267.7357777570591,35.98769438276515,33.89879183443025,599.9999587739113,599.9999587745843,1.622142131387676,1219.506405728874,1219.5064061209807,1.622195,1.6221949999999006,281.26108767072265,155.41893265954542,1.5720162634078378,943.9512509790255,945.6674530843195,1.571315,1.5713149999992655,277.9921997972853,945.6674530843203,1.5213156697279102,235.25348268014721,1.5212055191350924,277.9921997972853,1.520795,1.5207950000095245,127.53929505586406,259.6336166217023,127.53929505586311,1.4225117613036136,336.780026926321,336.78002692638717,1.4218104098897069,259.6336166217023,336.78002692638717,366.50852375542803,1.4216297171593242,1.411445,1.411444999847069,10.18471731225512,258.0781510049723,1.361375,1.3613750026943345,63.065089598050825,190.68908382301134,63.065089598050534,1.261785803077712,150.0,149.99999965815547,1.4218104098897069,190.68908382301134,149.99999965815547,190.2436097095506,1.2614880649891458,1.251615,1.2516149758186077,9.873089170538085,189.27689885705144,1.200915,1.200912412629515,89.87796039117994,0.022368292337218956,0.011060177622588369,2.022417098576776,2.045433029413373,0.8860945552812842
86,0.0,86.0,86.0,140.46527905996462,40.12745107098232,45.39783658339293,54.939991405589396,83.6,1.6722000000000001,123.28115991790405,3456.896480842808,267.73577775709845,267.7357777570591,35.98769438248214,33.89879180931155,599.9999587739113,599.999958774552,1.6221421313876687,1219.506405728874,1219.5064061169053,1.622195,1.622194999999893,281.2610876706145,155.41893265921667,1.5720162634079073,943.9512509789681,945.6674530842536,1.571315,1.5713149999993357,277.99219979717486,945.6674530842539,1.5213156697273125,235.25348267975613,1.5212055191344944,277.99219979717486,1.520795,1.520795000008927,127.53929505883126,259.6336166205981,127.53929505883202,1.4225117613125224,336.78002692992965,336.78002692999075,1.4218104098986188,259.6336166205981,336.78002692999075,366.5085237593383,1.4216297171682373,1.411445,1.4114449998560383,10.184717312198943,258.078151003856,1.361375,1.361375002553546,63.06508962029291,190.68908436251195,63.065089620293925,1.2617858047991868,150.0,149.99999967538898,1.4218104098986188,190.68908436251195,149.99999967538898,190.24361011773496,1.2614880667090704,1.251615,1.2516149774821297,9.873089226940746,189.2768993794396,1.200915,1.2009123893850775,89.87537786470328,0.022370011879381993,0.011063516929312647,2.0219620959871207,2.045433029413373,0.8860793804224628
87,0.0,87.0,87.0,140.46527905993023,40.12745107097249,45.39783658338181,54.93999140557594,83.6,1.6722000000000001,123.28115991787406,3456.89648084195,267.73577775708833,267.7357777570591,35.98769438220453,33.89879178445014,599.9999587739113,599.9999587745228,1.6221421313876594,1219.506405728874,1219.5064061128983,1.622195,1.6221949999998835,281.26108767053444,155.4189326588891,1.5720162634079566,943.9512509789095,945.6674530841902,1.571315,1.5713149999993854,277.9921997970977,945.6674530841898,1.5213156697267214,235.25348267946225,1.5212055191339033,277.9921997970977,1.520795,1.5207950000083357,127.53929506179462,259.63361661937887,127.53929506179469,1.422511761320851,336.7800269336218,336.7800269336842,1.421810409906951,259.63361661937887,336.7800269336842,366.5085237632461,1.4216297171765706,1.411445,1.411444999864432,10.184717312138547,258.07815100264276,1.361375,1.3613750024209257,63.065089642289585,190.68908487750844,63.06508964228951,1.2617858064297514,150.0,149.9999996916471,1.421810409906951,190.68908487750844,149.9999996916471,190.2436105198437,1.261488068338154,1.251615,1.2516149790571862,9.87308928096775,189.2768998776148,1.200915,1.200912367802068,89.87280559049557,0.022371652118401513,0.011066773168400663,2.021515375618257,2.045433029413373,0.8860647663061852
88,0.0,88.0,88.0,140.46527905990015,40.1274510709639,45.39783658337209,54.939991405564186,83.6,1.6722000000000001,123.28115991784787,3456.896480841213,267.7357777570806,267.7357777570591,35.987694381931156,33.898791759842545,599.9999587739113,599.9999587744999,1.6221421313876532,1219.506405728874,1219.5064061089527,1.622195,1.622194999999877,281.2610876704629,155.41893265856527,1.5720162634079997,943.95125097885,945.667453084124,1.571315,1.5713149999994287,277.9921997970253,945.6674530841238,1.5213156697261663,235.2534826791774,1.5212055191333482,277.9921997970253,1.520795,1.5207950000077808,127.53929506475414,259.6336166181031,127.53929506475491,1.42251176132866,336.78002693735857,336.7800269374216,1.4218104099147637,259.6336166181031,336.7800269374216,366.50852376715255,1.4216297171843846,1.411445,1.4114449998723075,10.18471731207704,258.0781510013715,1.361375,1.3613750022959872,63.065089664049715,190.68908536938824,63.065089664050284,1.2617858079746622,150.0,149.9999997069796,1.4218104099147637,190.68908536938824,149.9999997069796,190.2436109158746,1.2614880698816495,1.251615,1.2516149805489,9.87308933274944,189.27690035297235,1.200915,1.200912347793263,89.87024355026482,0.0223732181017751,0.01106994861615723,2.021076960476591,2.045433029413373,0.8860506871385333
89,0.0,89.0,89.0,140.46527905987296,40.127451070956134,45.3978365833633,54.93999140555354,83.6,1.6722000000000001,123.28115991782397,3456.896480840528,267.73577775707486,267.7357777570591,35.98769438166165,33.89879173548526,599.9999587739113,599.9999587744809,1.622142131387649,1219.506405728874,1219.5064061050653,1.622195,1.6221949999998726,281.2610876703969,155.41893265824515,1.5720162634080386,943.9512509787894,945.6674530840495,1.571315,1.571314999999468,277.992199796965,945.6674530840495,1.521315669725647,235.2534826789184,1.521205519132829,277.992199796965,1.520795,1.5207950000072619,127.53929506771055,259.63361661683575,127.53929506771237,1.4225117613359526,336.7800269410934,336.7800269411573,1.4218104099220596,259.63361661683575,336.7800269411573,366.50852377102945,1.4216297171916816,1.411445,1.411444999879663,10.184717312018643,258.07815100010714,1.361375,1.3613750021781545,63.06508968557263,190.68908583918775,63.06508968557281,1.2617858094387484,150.0,149.99999972149345,1.4218104099220596,190.68908583918775,149.99999972149345,190.24361130594932,1.2614880713443828,1.251615,1.2516149819619988,9.87308938238396,189.27690080656322,1.200915,1.2009123292763544,89.8676917245022,0.022374714550173577,0.011073045484383754,2.0206468565245665,2.045433029413373,0.886037118505513
