,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
2063,1.0,623.0,2063.0,138.17876255848228,2457.738225909971,40.42102212201269,43.075943181641655,54.68179725482793,84.02580695673295,1.6696097027261592,122.6492560516646,3427.702203226786,185.6572492478837,185.92890138848793,24.911268987206153,26.220911256577487,599.9999587739113,599.5118544815168,1.6223277214907046,1219.506405728874,1218.8505610546488,1.622195,1.622353120988388,272.97056392042003,135.18642895581127,1.5716290340803791,925.7764717927419,925.3709942107145,1.571315,1.5709750804548763,269.86162463156313,925.3709957674204,1.5204326443859622,188.73672065794764,1.5203299157557224,269.86162463156313,1.520795,1.5199346897681987,114.66841376253059,248.3761539350047,114.66840337838822,1.42119001948652,333.50727519221226,333.51664560949996,1.4205621524597185,248.3761539350047,333.51664560949996,367.37972375334624,1.4203959273643345,1.411445,1.4109778371873012,9.418090177033323,246.68659803204358,1.361375,1.36044028941577,57.95281053811591,177.1100008843876,57.95280943677044,1.2609608892979165,181.21466377449588,181.91190110366853,1.4205621524597185,177.1100008843876,181.91190110366853,238.77833042528914,1.2606902285792496,1.251615,1.2510818107855768,9.60841779367283,175.20316825957562,1.200915,1.1999155095766303,123.93312010376532,0.015553888216096639,0.0021700780281166186,7.167432698074754,2.045433029413373,0.9437472145097743
2064,1.0,624.0,2064.0,138.0690894778177,2455.7875084645993,40.38893978216791,43.0417536194847,54.63839607616507,84.02580695673295,1.6696097027261592,122.39869786875445,3424.960541858701,185.95004812311652,186.2048324006655,24.95097943099575,26.273014723537983,599.9999587739113,599.484864544644,1.6223348875887866,1219.506405728874,1218.8274666857744,1.622195,1.6223603670939313,272.6295957981799,135.32731955767278,1.5717844626736908,925.4501932797086,924.9034601977218,1.571315,1.5711323400718442,269.5556990516389,924.9034646217543,1.520667933250358,187.28938037226604,1.5205654922007306,269.5556990516389,1.520795,1.520170793482631,114.65973604642622,247.90389045606776,114.65972428680173,1.4213631667754572,333.90516047652244,333.9110025025031,1.42073775210501,247.90389045606776,333.9110025025031,367.6217610575942,1.420572065207579,1.411445,1.4111863626620287,9.385702545550378,246.22102274297285,1.361375,1.3606795694548135,57.95379686167112,176.84382356451937,57.95379606030322,1.2611674759988598,181.21333850093177,181.71284850591638,1.42073775210501,176.84382356451937,181.71284850591638,238.57036239444892,1.2608977696476016,1.251615,1.2513251927134326,9.57257693416902,174.94235524808602,1.200915,1.2001919200897764,123.93157303350814,0.015521719845458882,0.0021727097782283373,7.143945317038865,2.045433029413373,0.9438772774070107
2065,1.0,625.0,2065.0,138.00108848823692,2454.577998201243,40.36904765509086,43.02055494387609,54.611485889269964,84.02580695673295,1.6696097027261592,122.24236023783976,3423.2586084047803,186.2426186493596,186.4807634128431,24.991339180308017,26.323429113794706,599.9999587739113,599.4694688881996,1.6223240712754343,1219.506405728874,1218.8252670464717,1.622195,1.6223496314546473,272.4244922452126,135.44498898026188,1.5718807595926936,925.2749035254708,924.6443447152113,1.571315,1.5712297255702663,269.37244796305555,924.6443480742786,1.520846278132163,186.44569944032682,1.520744010103347,269.37244796305555,1.520795,1.5203496241834134,114.6503209869601,247.61574779920966,114.65030848381983,1.4214740176934897,334.14294104844447,334.14662029690487,1.420850081080439,247.61574779920966,334.14662029690487,367.749630856753,1.4206847177600384,1.411445,1.411318642899566,9.366074860472251,245.9379541355604,1.361375,1.3608722123948163,57.95447350782744,176.7149524382465,57.954472919374574,1.2613057736505835,181.2120132273677,181.55310597572478,1.420850081080439,176.7149524382465,181.55310597572478,238.3952406867492,1.2610365632062723,1.251615,1.2514831945284322,9.55336867784018,174.81870036332734,1.200915,1.2004179877423067,123.92990429059482,0.015491322364072895,0.002175776548073159,7.119905018643491,2.045433029413373,0.9439696753402428
2066,1.0,626.0,2066.0,137.96139764123126,2453.8720307276717,40.357437009756126,43.00818169172944,54.595778939745664,84.02580695673295,1.6696097027261592,122.14696354735948,3422.264057497375,186.53090813325582,186.75669442502067,25.031282575863276,26.371966799760926,599.9999587739113,599.46432769127,1.6223073315187386,1219.506405728874,1218.8359120248965,1.622195,1.622332971565599,272.30833584095626,135.54608625266633,1.5719369339139289,925.1924490150607,924.5134065841644,1.571315,1.5712865061981516,269.2697141816737,924.5134084588111,1.5209757536138138,185.9895754930101,1.5208735835239198,269.2697141816737,1.520795,1.5204793713006042,114.64059038758614,247.43995101117122,114.64057755975114,1.4215385553784712,334.283171245153,334.2855466916476,1.4209155049838977,247.43995101117122,334.2855466916476,367.809533773835,1.420750334727121,1.411445,1.4113961189478161,9.354215779304953,245.76604462902517,1.361375,1.361018021004062,57.95492932581371,176.6609977484062,57.95492889395885,1.2613886138035908,181.2106879538036,181.43428452581475,1.4209155049838977,176.6609977484062,181.43428452581475,238.26080025360315,1.2611196363708579,1.251615,1.2515757805721026,9.543855798755274,174.76875775646513,1.200915,1.2005865001063332,123.9281494500404,0.015462757001372228,0.0021793139911198615,7.095240550181821,2.045433029413373,0.9440432827699105
2067,1.0,627.0,2067.0,137.93979542782535,2453.4877995718207,40.35111777856752,43.00144740275449,54.58723024650334,84.02580695673295,1.6696097027261592,122.09005604079658,3421.7219388927197,186.81443205900166,187.03262543719825,25.07047950473736,26.418954772026524,599.9999587739113,599.4655600528578,1.6222907933633242,1219.506405728874,1218.851760745529,1.622195,1.6223165121102703,272.2484228127072,135.63590836987936,1.5719674900016345,925.1675084245795,924.4617945862267,1.571315,1.5713173646632195,269.2179085284958,924.4617952885663,1.5210675498541564,185.7769660724018,1.5209654299652895,269.2179085284958,1.520795,1.5205713035921355,114.6308153594454,247.33200718177397,114.63080247817012,1.4215726614587576,334.3648766320107,334.3664811180016,1.4209501426655693,247.33200718177397,334.3664811180016,367.83008608246655,1.420785087251423,1.411445,1.4114380619701656,9.347025281257304,245.6611677285498,1.361375,1.361125737026011,57.9552202460714,176.64919958610787,57.95521993498794,1.2614343229875884,181.20936268023954,181.34942656805748,1.4209501426655693,176.64919958610787,181.34942656805748,238.16181990549381,1.26116542421484,1.251615,1.2516253012547116,9.540122960128405,174.75974933379342,1.200915,1.200706411813374,123.92633877279266,0.01543578662158792,0.0021832915569245737,7.069961211836986,2.045433029413373,0.9441062520918445
2068,1.0,628.0,2068.0,137.92920462710148,2453.299424634167,40.34801968315529,42.998145819198655,54.58303912474753,84.02580695673295,1.6696097027261592,122.05698544416731,3421.4554810708282,187.09412438395572,187.30855644937583,25.108955424163316,26.46485067480047,599.9999587739113,599.4696714220546,1.6222769866249946,1219.506405728874,1218.8676613364307,1.622195,1.6223027830387817,272.2230892799174,135.7183546654377,1.5719824568271643,925.178485161975,924.4596098230738,1.571315,1.5713324470141283,269.19736066550587,924.4596098183656,1.5211316922348648,185.71473581986163,1.5210295929036355,269.19736066550587,1.520795,1.520635498072788,114.62116400211684,247.26456977495667,114.62115123373125,1.4215881300258062,334.4120869232514,334.41324649458693,1.4209659336337868,247.26456977495667,334.41324649458693,367.8287509537006,1.4208009469353235,1.411445,1.4114583460453347,9.342600889988839,245.59623861614298,1.361375,1.3612045723501445,57.95538187822136,176.66135761803662,57.95538166514786,1.261457556002316,181.20803740667543,181.29034209978246,1.4209659336337868,176.66135761803662,181.29034209978246,238.09027446358724,1.261188644777212,1.251615,1.251648790908901,9.539853868311132,174.77373217532667,1.200915,1.2007894292847976,123.92449488125305,0.01541011909053277,0.0021876612764130995,7.044106533621731,2.045433029413373,0.9441624250084447
2069,1.0,629.0,2069.0,137.92499393253277,2453.2245304550065,40.34678794120624,42.99683317435628,54.58137281697023,84.02580695673295,1.6696097027261592,122.03839797153613,3421.348903931403,187.37122279822907,187.5844874615534,25.14686891689185,26.510069839090637,599.9999587739113,599.4743675150968,1.6222665290936122,1219.506405728874,1218.8810078198155,1.622195,1.6222924024473695,272.2184385029846,135.7961699530296,1.571988392491936,925.212091924856,924.4884600125181,1.571315,1.5713383860961418,269.1954332997517,924.4884596456209,1.5211760859921681,185.74387565711828,1.521073989215568,269.1954332997517,1.520795,1.520679893031287,114.61173691486653,247.22101073406927,114.61172437769481,1.4215928161166866,334.4393887945058,334.4402997330274,1.4209708209162257,247.22101073406927,334.4402997330274,367.8159944179802,1.4208058762378046,1.411445,1.4114660863849153,9.339789852889302,245.55480213740793,1.361375,1.3612620594638865,57.955437291465664,176.68694413244887,57.955437161687634,1.2614681781284887,181.20671213311135,181.2499338495341,1.4209708209162257,176.68694413244887,181.2499338495341,238.0387616837185,1.2611992013435398,1.251615,1.251657564021542,9.541637321997865,174.800453833904,1.200915,1.2008458140136133,123.92263361349636,0.01538549008229427,0.002192375259609224,7.017726557011334,2.045433029413373,0.9442138362951905
2070,1.0,630.0,2070.0,138.6481042985365,2461.2485777716756,38.206334978366925,43.878811988250106,56.562957331919485,83.30911863683595,1.6695346507655389,121.85174917221914,3412.963860059748,187.65968633644684,187.860418473731,25.187452653110284,26.55478681258796,599.9999587739113,599.4682047568801,1.6222208099092006,1219.506405728874,1218.8933790274573,1.622195,1.6222467642015346,272.77385360049635,135.44325620064143,1.5718335289318008,922.4110931198989,921.2465163468062,1.571315,1.571184734661133,269.9117496196291,921.2481127679442,1.5208089985865068,181.98984666745937,1.5207070716517654,269.9117496196291,1.520795,1.5203136477475412,114.60242678078176,245.92536533998458,114.60241624347569,1.421264277581459,335.5899309763969,335.61256138175406,1.4206489847002743,245.92536533998458,335.61256138175406,368.70185763653353,1.4204854994842466,1.411445,1.4112285218830602,9.256977601186378,244.3244272106638,1.361375,1.361109879542915,57.95474876963712,176.2296989325776,57.954749571575924,1.261279818520483,181.20538685954727,181.36804439105026,1.4206489847002743,176.2296989325776,181.36804439105026,238.15122912524217,1.2610121513781174,1.251615,1.2515144482146854,9.497703163432014,174.36670387848514,1.200915,1.2007441994393389,123.92070764655837,0.015361593481458076,0.002197293400721667,6.991143502462074,2.045433029413373,0.9463269892874008
2071,1.0,631.0,2071.0,138.62263312478754,2460.7964194787,38.199316056604744,43.87075097039698,56.55256609778579,83.30911863683595,1.6695346507655389,121.7785047143593,3412.3788112880907,187.9203016196002,188.13634948590857,25.221836710463297,26.597946275926738,599.9999587739113,599.4883314650248,1.6222415746340046,1219.506405728874,1218.9081502396834,1.622195,1.6222676007240961,272.69209131350317,135.52994372456615,1.571869401141246,922.3432646083382,920.9424615889977,1.571315,1.5712210681789043,269.8761097990128,920.9425547794806,1.5207983188694958,181.41011961278994,1.5206964708846087,269.8761097990128,1.520795,1.5203032145276947,114.59751877214364,245.27112700659086,114.59751057880136,1.4211913649925727,336.2598799366326,336.2684864662053,1.4205797627074659,245.27112700659086,336.2684864662053,369.42189728998125,1.4204170812898353,1.411445,1.4112062169553634,9.210864334471935,243.64565616239793,1.361375,1.361043508248684,57.95361699089753,175.7997412271936,57.95361809209,1.2611591847972847,181.2040615859832,181.4183401002647,1.4205797627074659,175.7997412271936,181.4183401002647,238.25955466616432,1.2608927993432644,1.251615,1.2514401506453694,9.452648697894972,173.92481674189287,1.200915,1.200633129376617,123.9186910946935,0.015335721975403024,0.002201673485989802,6.965484243231722,2.045433029413373,0.9465397238186094
2072,1.0,632.0,2072.0,138.58352053113367,2460.1021019040713,38.18853805958435,43.85837276910824,56.536609702441076,83.30911863683595,1.6695346507655389,121.71232550275688,3411.4122986221437,188.1890108844351,188.41228049808615,25.257495360215245,26.642654469411873,599.9999587739113,599.4922486387901,1.6222575885328412,1219.506405728874,1218.9066619312157,1.622195,1.6222836888135617,272.6043734330739,135.62001853824376,1.571924456565909,922.3378354873597,920.9139466701544,1.571315,1.5712765580083905,269.79588197913347,920.9139695357557,1.520903090649054,181.13641473862555,1.5208013130573081,269.79588197913347,1.520795,1.5204081750568093,114.59303024265918,244.99855722907526,114.59302292990623,1.421251313720328,336.57000934762755,336.5755053726401,1.4206414395007507,244.99855722907526,336.5755053726401,369.8184123410373,1.4204791343233096,1.411445,1.4112888533368737,9.190280986435928,243.36521699800272,1.361375,1.36112817881042,57.95233573273013,175.7208422732681,57.95233704755851,1.2612190058287849,181.2027363124191,181.35721527309778,1.4206414395007507,175.7208422732681,181.35721527309778,238.21314855238464,1.2609529254115805,1.251615,1.2515118126460554,9.441112765525173,173.84102035676267,1.200915,1.2006959708025762,123.9166847254788,0.015309073767475548,0.0022056190042599,6.94094208379046,2.045433029413373,0.9466318129934583
2073,1.0,633.0,2073.0,138.5582854640504,2459.654134921162,38.181584200164046,43.850386473373014,56.526314790513354,83.30911863683595,1.6695346507655389,121.67018980781381,3410.785303826088,188.46441037597026,188.68821151026373,25.294481836463852,26.68806573073602,599.9999587739113,599.4887288195639,1.622262277678545,1219.506405728874,1218.9018224150905,1.622195,1.6222884543132208,272.55503801122285,135.70486185079164,1.5719599580882417,922.3633189610732,920.9303177077941,1.571315,1.5713122888635198,269.75136086593767,920.9303041847761,1.5209978010783196,181.02164706992298,1.5208960625629762,269.75136086593767,1.520795,1.5205029851250473,114.58867813067957,244.8462514148077,114.58867153699406,1.4213027537005538,336.75813572499925,336.7620384127934,1.4206939255246296,244.8462514148077,336.7620384127934,370.10209418582616,1.4205318474616004,1.411445,1.4113534560090082,9.17839145259225,243.2070453088334,1.361375,1.3612132187642112,57.95099837291096,175.73920529638906,57.950999833845366,1.261285813435581,181.201411038855,181.2956263215742,1.4206939255246296,175.73920529638906,181.2956263215742,238.15002214743106,1.261019749364745,1.251615,1.2515797215389617,9.440027825783348,173.86069477318043,1.200915,1.2007861620705478,123.91466371977347,0.015284405274404929,0.002209531980289056,6.917485427119905,2.045433029413373,0.9466743537854556
2074,1.0,634.0,2074.0,138.54457558895606,2459.4107604390647,38.177806261165045,43.846047625505655,56.52072170228534,83.30911863683595,1.6695346507655389,121.64560457709591,3410.443733814633,188.74205868409248,188.9641425224413,25.33201147762823,26.73349893014978,599.9999587739113,599.4847559955083,1.6222610217199631,1219.506405728874,1218.899132814789,1.622195,1.622287275597683,272.5349295494874,135.78505564550218,1.571979230051083,922.4066992839172,920.9720539118558,1.571315,1.571331637341647,269.7340466728455,920.972019744624,1.5210716140707166,181.01816107589173,1.520969890620988,269.7340466728455,1.520795,1.5205768309353824,114.58449873704944,244.762936732153,114.58449275263281,1.4213327132571028,336.8731998467095,336.8760903609845,1.4207245219550901,244.762936732153,336.8760903609845,370.314853526812,1.4205625814878038,1.411445,1.411390948412641,9.171633075162777,243.1181301742084,1.361375,1.3612673961762718,57.9496645222064,175.7648778257813,57.949666073930636,1.2613192167633698,181.20008576529094,181.2565491352673,1.4207245219550901,175.7648778257813,181.2565491352673,238.11134787072268,1.2610531331603279,1.251615,1.2516126214478123,9.440511712515587,173.88823109228755,1.200915,1.200847080758211,123.91261854094658,0.015262501977621154,0.002213434531945775,6.895393451824513,2.045433029413373,0.9467080043827247
2075,1.0,635.0,2075.0,138.53820649833906,2459.297697838591,38.17605117326932,43.84403196051599,56.51812336455376,83.30911863683595,1.6695346507655389,121.63213063180332,3410.2844646746407,189.01977498135258,189.2400735346189,25.369632854564127,26.778678501781997,599.9999587739113,599.4823959283109,1.6222576585205921,1219.506405728874,1218.8992321422086,1.622195,1.622283989849313,272.5332750420918,135.86197550343118,1.5719881675893808,922.4609595232592,921.0290575010977,1.571315,1.5713405552572917,269.73388130306677,921.029010535342,1.5211278631821212,181.0840267481462,1.521026139428547,269.73388130306677,1.520795,1.5206330704113848,114.58052330433229,244.72335042204497,114.58051783175219,1.4213490464905723,336.94028457474667,336.9424982566107,1.420741227130867,244.72335042204497,336.9424982566107,370.47755847504595,1.4205793664644635,1.411445,1.4114112250646982,9.168141399765295,243.07311427222038,1.361375,1.3612972184569265,57.94836452829906,175.77907112231898,57.94836613023313,1.261327829430773,181.19876049172686,181.23574817197468,1.420741227130867,175.77907112231898,181.23574817197468,238.09577861199267,1.2610617493439575,1.251615,1.2516213616518717,9.440387692085883,173.90361731467596,1.200915,1.2008789276061083,123.91055635636545,0.015243384477580491,0.00221721780571563,6.875005440730948,2.045433029413373,0.9467418434808083
2076,1.0,636.0,2076.0,138.5361411004691,2459.2610333807843,38.17548202532977,43.8433783114432,56.517280763696114,83.30911863683595,1.6695346507655389,121.62536688347159,3410.232193635832,189.296872615859,189.51600454679647,25.407171545662916,26.823568526557565,599.9999587739113,599.4815620526932,1.6222541048739307,1219.506405728874,1218.901137291887,1.622195,1.6222805136158076,272.54258971713244,135.9367567097326,1.5719910470301004,922.5219785638283,921.095497198053,1.571315,1.5713433578515996,269.7438809616874,921.095442337963,1.5211707497908207,181.1914226436993,1.5210690163925185,269.7438809616874,1.520795,1.520675921721892,114.5767655165529,244.71249954548026,114.57676047208301,1.421358802442646,336.97479373547986,336.97654402938855,1.4207511781542623,244.71249954548026,336.97654402938855,370.6032493047057,1.420589358859778,1.411445,1.4114225716188598,9.16678724091824,243.05708679592274,1.361375,1.361312765258872,57.9471142635897,175.78182058316006,57.94711588663817,1.2613243451302136,181.19743521816275,181.22588493536355,1.4207511781542623,175.78182058316006,181.22588493536355,238.09500988915147,1.2610582962507684,1.251615,1.2516188881096415,9.43940814112687,173.90694258207185,1.200915,1.2008923996617922,123.90848538196265,0.015226962788315179,0.002220771068903833,6.856610751792245,2.045433029413373,0.9467755978348589
2077,1.0,637.0,2077.0,138.53648065169145,2459.2670610143196,38.17557559319936,43.84348577129144,56.517419287200624,83.30911863683595,1.6695346507655389,121.62255668747002,3410.239770023241,189.5733251117046,189.79193555897405,25.444604055453205,26.868245534324622,599.9999587739113,599.481622595086,1.6222511178000796,1219.506405728874,1218.9035394408786,1.622195,1.6222776038831284,272.55821802042783,136.0101943620711,1.5719905412015291,922.5872889421171,921.1678606562747,1.571315,1.5713427420942092,269.75970697809356,921.1678008735682,1.5212034101836092,181.32318268931655,1.5211016615707,269.75970697809356,1.520795,1.5207085316155908,114.57322707182612,244.72073342354278,114.57322238412242,1.4213657164983469,336.9869167336435,336.98834800752803,1.4207581674773067,244.72073342354278,336.98834800752803,370.700817076048,1.4205963636298884,1.411445,1.411429518189721,9.166845440167437,243.06047066108513,1.361375,1.3613208191719277,57.945921931103875,175.77633816388308,57.94592355443078,1.2613166340283337,181.19610994459867,181.2217243555198,1.4207581674773067,175.77633816388308,181.2217243555198,238.10248815031758,1.261050637624233,1.251615,1.2516128909301238,9.437746694109128,173.90166043494116,1.200915,1.2008960872824983,123.90641129135508,0.01521318116012109,0.002224008930997047,6.840431685362369,2.045433029413373,0.9468074094813774
2078,1.0,638.0,2078.0,138.538075629145,2459.2953746794005,38.17601511051684,43.84399054354321,56.51806997508495,83.30911863683595,1.6695346507655389,121.62200611902468,3410.2786415903333,189.84931227892673,190.06786657115163,25.481935126400675,26.912750057883063,599.9999587739113,599.4820549452323,1.6222488857214703,1219.506405728874,1218.9059785076042,1.622195,1.6222754491081577,272.5773285228057,136.08284052476057,1.5719882680827906,922.655358109828,921.24400427287,1.571315,1.5713403406571667,269.77871953066574,921.2439413914452,1.5212280992598544,181.46885736187238,1.521126332181054,269.77871953066574,1.520795,1.5207331614035264,114.56990341981032,244.74152383278516,114.56989903298928,1.421371361062934,336.9837023988782,336.98491563381344,1.4207638061130352,244.74152383278516,336.98491563381344,370.77665700985693,1.4206020002097797,1.411445,1.4114341701886193,9.167830021160395,243.07677674213292,1.361375,1.3613250980382456,57.944791225047965,175.76534382675712,57.94479283348828,1.2613083910719798,181.1947846710346,181.22023655634626,1.4207638061130352,175.76534382675712,181.22023655634626,238.11422738976987,1.2610424619423757,1.251615,1.251606860714526,9.435601227849588,173.8906703532062,1.200915,1.2008951412131494,123.90433751649324,0.015202017771055537,0.002226869549837434,6.826631480126582,2.045433029413373,0.9468357326016209
2079,1.0,639.0,2079.0,138.5402294375855,2459.333608580887,38.17660862116867,43.84467217244898,56.51894864396786,83.30911863683595,1.6695346507655389,121.62267335413168,3410.3315073533645,190.12502832783025,190.3437975833292,25.519199951981612,26.957144380083665,599.9999587739113,599.482528854938,1.62224735763222,1219.506405728874,1218.9080338046138,1.622195,1.6222739983394034,272.59819730073434,136.15505529250828,1.5719852081144157,922.725243959894,921.3226056646325,1.571315,1.5713371429319178,269.79931189078326,921.3225408113581,1.52124653501375,181.62206844181964,1.5211447476537139,269.79931189078326,1.520795,1.5207515330322599,114.5667873007058,244.7703582044112,114.56678316985301,1.4213762965582264,336.9701267390001,336.9711934430396,1.4207686812416263,244.7703582044112,336.9711934430396,370.8355021447333,1.4206068615939402,1.411445,1.4114374540771317,9.169407516808503,243.10150401313393,1.361375,1.3613274911711022,57.9437229833428,175.75069715152304,57.94372456592768,1.2613009897698992,181.19345939747052,181.21981929306295,1.4207686812416263,175.75069715152304,181.21981929306295,238.12801830638705,1.2610351379027869,1.251615,1.2516020134250303,9.433124477756571,173.87593283039328,1.200915,1.200892315622749,123.9022661020309,0.015193462241539038,0.0022293083635168283,6.8153255467855995,2.045433029413373,0.9468595486618818
2080,1.0,640.0,2080.0,135.7829315531976,2418.0767315974904,39.20570596371732,43.646239232115185,52.93098635736512,83.60242778075097,1.6655945479909435,120.1795083734653,3347.868338942099,190.42776276355616,190.61972859550679,25.56380733427805,26.998192843709244,599.9999587739113,599.4754107530489,1.6221351772012431,1219.506405728874,1218.940396044875,1.622195,1.6221619053582466,268.41755295146675,137.1844795261579,1.5714361171107691,927.9789637319119,927.9650570732886,1.571315,1.5708047612555152,265.2920780355802,927.9647777751783,1.5206490871169738,177.20052355864595,1.5205499220965581,265.2920780355802,1.520795,1.5201604889491764,114.55454136359783,242.52065561218038,114.55453116875373,1.4207856838981525,338.90185281307214,338.9140475635694,1.420188778995942,242.52065561218038,338.9140475635694,372.192328063914,1.420029301686627,1.411445,1.41099823553388,9.03106615274707,240.90778361730824,1.361375,1.3608137051439049,57.94159912308307,174.3551858147783,57.94160177365525,1.2607617144217154,181.1921341239064,181.6067116242092,1.420188778995942,174.3551858147783,181.6067116242092,238.57788804546027,1.2604998467040305,1.251615,1.2512010613557756,9.298785348254901,172.52183059818142,1.200915,1.2004686500790067,123.9000003107185,0.015186580922246999,0.0022309845980334315,6.807120468529307,2.045433029413373,0.943650865242433
2081,1.0,641.0,2081.0,135.67388585290686,2416.134802169854,39.1742203151656,43.61118744270631,52.888478095034976,83.60242778075097,1.6655945479909435,119.7905826543919,3345.1873918265956,190.66343156365548,190.89565960768437,25.592434289608867,27.039174221383103,599.9999587739113,599.513023760026,1.6222185966608966,1219.506405728874,1218.9462070609713,1.622195,1.6222453893706252,267.93488397211996,137.33999241785793,1.5715873394394309,927.2192656670198,927.3357616526856,1.571315,1.57095867592431,264.77483168149695,927.3357371607295,1.5207390099303797,175.00216475185184,1.5206402757940307,264.77483168149695,1.520795,1.5202516195676588,114.54005865667456,241.86773134012984,114.54004591994102,1.4208056685211226,339.42471813426295,339.4336521674412,1.42021168854412,241.86773134012984,339.4336521674412,372.44337022003117,1.4200528523558764,1.411445,1.4110613861797343,8.991466176142104,240.2632973386511,1.361375,1.3606988173063377,57.93916280270415,173.46376687634864,57.93916572758589,1.2605987250194512,181.19080885034234,181.6879323333999,1.42021168854412,173.46376687634864,181.6879323333999,238.78099082092314,1.2603394785224908,1.251615,1.2511328100893309,9.206668433159981,171.61008536652668,1.200915,1.2002547371342083,123.89760842966771,0.015174480552996101,0.0022305747594486953,6.802946410433963,2.045433029413373,0.944005862422608
2082,1.0,642.0,2082.0,135.5838187550968,2414.530851282907,39.14821451227598,43.582236159559045,52.85336808326178,83.60242778075097,1.6655945479909435,119.52775717692624,3342.9568452810477,190.92853059773873,191.17159061986195,25.626554320113392,27.08438395116536,599.9999587739113,599.5095480378976,1.622261981156399,1219.506405728874,1218.9246123408057,1.622195,1.6222888472973416,267.5993284233614,137.47629640253476,1.5717121055678174,926.782866937625,926.7173247685027,1.571315,1.5710852467188494,264.47934303004155,926.7173165200825,1.5208573255748352,173.37617411386444,1.5207588687158604,264.47934303004155,1.520795,1.520370736892731,114.5240889690812,241.41388913530085,114.5240742875095,1.4208989382860693,339.776717924171,339.782766730161,1.4203069744962826,241.41388913530085,339.782766730161,372.58126579233596,1.4201485809393157,1.411445,1.4111846243890007,8.963956550315011,239.81824236598163,1.361375,1.3607701926504923,57.936240779695545,172.9677337158245,57.93624396821991,1.2606530332917705,181.18948357677826,181.6302666979942,1.4203069744962826,172.9677337158245,181.6302666979942,238.77610403169243,1.260395300086042,1.251615,1.2512425430046297,9.152757081412277,171.10960158936643,1.200915,1.200295327740752,123.89518228325245,0.015160294971374003,0.0022289702879190127,6.801479164411741,2.045433029413373,0.9442105400232821
2083,1.0,643.0,2083.0,135.51911796703934,2413.3786337815754,39.12953292952338,43.56143865547103,52.828146382044956,83.60242778075097,1.6655945479909435,119.35555070057862,3341.3512434645204,191.20704251398936,191.4475216320395,25.663572917042277,27.13092802089192,599.9999587739113,599.4959287858345,1.6222789845523076,1219.506405728874,1218.904735988936,1.622195,1.622305928616557,267.38067944999324,137.59499461270832,1.5718016612851282,926.5424676434192,926.3680884431706,1.571315,1.5711759574277968,264.2862166995885,926.3680855193285,1.5209667217415987,172.37442992831234,1.5208684437747488,264.2862166995885,1.520795,1.5204806439260379,114.50729797754823,241.123166703368,114.50728185195011,1.4209894793136835,339.98846284408245,339.9925967899491,1.4203987685785344,241.123166703368,339.9925967899491,372.6292045646608,1.4202406494899522,1.411445,1.4112940497677346,8.946599722217563,239.53490670225221,1.361375,1.3608919198965979,57.93295992071723,172.6966086349297,57.93296332991745,1.2607542939465994,181.18815830321418,181.532772915062,1.4203987685785344,172.6966086349297,181.532772915062,238.702865990386,1.260497418204876,1.251615,1.2513756684297968,9.12174977507929,170.83877487273654,1.200915,1.2004175632646938,123.89268794770162,0.015146708940555139,0.0022269234078748303,6.801629946945394,2.045433029413373,0.9443330567844118
