,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
360,0,360,360,134.2899744,2344.552348,37.77968038,44.28935434,52.22093968,82.76632837,1.658284248,123.9415314,3289.6987,354.1455151,353.4154742,47.82446886,48.40713067,599.9999588,599.748943,1.62025982,1219.506406,1220.679604,1.622195,1.620352558,281.4087594,165.7708299,1.566578752,980.0452015,988.5155924,1.571315,1.565858839,276.8599502,988.5125032,1.514406228,278.8488178,1.514293171,276.8599502,1.520795,1.513874187,122.633324,278.9352707,122.633324,1.416848257,221.948393,222.0244341,1.416060364,278.9352707,222.0244341,248.672137,1.415893515,1.411445,1.406540171,9.353344253,277.8096806,1.361375,1.356533477,48.60932629,182.5959349,48.60933394,1.25881902,198.487475,202.9163244,1.416060364,182.5959349,202.9163244,266.6218808,1.25852085,1.251615,1.247374542,11.14630726,180.6369941,1.200915,1.196947522,128.5813602,0.006355122,0.005606988,1.133428956,2.045433029,0.958938226
361,0,361,361,133.145681,2324.574269,37.45775734,43.91196195,51.77596175,82.76632837,1.658284248,120.5201804,3261.809766,353.1465619,353.4154742,47.60534081,48.28165404,599.9999588,600.5045692,1.621397059,1219.506406,1220.926807,1.622195,1.6214892,276.7736603,166.9066577,1.568135215,973.8741401,980.7934696,1.571315,1.567442361,272.5871663,980.7868652,1.514808312,258.0668309,1.514699409,272.5871663,1.520795,1.514288431,122.6136261,269.9349882,122.6136304,1.416880647,225.2973811,225.3457387,1.416143621,269.9349882,225.3457387,253.3112116,1.415986495,1.411445,1.407173407,8.813087203,268.6372089,1.361375,1.355477605,48.62224139,174.5337312,48.62225062,1.257411983,198.487475,203.8649342,1.416143621,174.5337312,203.8649342,268.0397418,1.257138972,1.251615,1.246934396,10.20457573,172.4298281,1.200915,1.195106538,128.5924125,0.006403528,0.005633463,1.136694949,2.045433029,0.960557273
362,0,362,362,132.146737,2307.133827,37.17672529,43.58250634,51.38750538,82.76632837,1.658284248,118.1577404,3237.249622,352.8072375,353.4154742,47.4970125,48.24214834,599.9999588,600.5817507,1.622092812,1219.506406,1220.56698,1.622195,1.622184702,273.3878252,167.8447679,1.56948263,970.2932277,976.0435155,1.571315,1.568808742,269.5014259,976.0387873,1.516034838,243.6748967,1.515928868,269.5014259,1.520795,1.515523406,122.5784981,264.4473534,122.5785145,1.417857018,227.4276273,227.4593807,1.417150424,264.4473534,227.4593807,256.2354942,1.416999137,1.411445,1.408509654,8.48948334,263.0748842,1.361375,1.356263784,48.63130785,170.6607561,48.63131565,1.258139093,198.487475,203.1165691,1.417150424,170.6607561,203.1165691,267.5128634,1.25787854,1.251615,1.248147648,9.730892313,168.5295454,1.200915,1.195641886,128.6022357,0.006431971,0.005648259,1.138752761,2.045433029,0.961147328
363,0,363,363,131.4259592,2294.549855,36.97394951,43.34479103,51.10721868,82.76632837,1.658284248,116.5740826,3219.482326,352.8070208,353.4154742,47.46145375,48.24250185,599.9999588,600.4095364,1.622443461,1219.506406,1220.127203,1.622195,1.622535299,271.0824678,168.5504926,1.570448575,968.0763566,973.1014484,1.571315,1.569787335,267.391379,973.0985327,1.517221288,234.0250072,1.517117295,267.391379,1.520795,1.516715496,122.5309795,260.8392045,122.5310098,1.418730152,228.8501655,228.8715314,1.418043178,260.8392045,228.8715314,258.2011154,1.417895661,1.411445,1.409614559,8.281101706,259.4281412,1.361375,1.357358386,48.6383738,168.630024,48.63838007,1.259131153,198.487475,202.0485554,1.418043178,168.630024,202.0485554,266.5345815,1.258877386,1.251615,1.249407976,9.46940987,166.5120447,1.200915,1.196771656,128.6112291,0.006444268,0.005658179,1.138929565,2.045433029,0.961353181
364,0,364,364,130.9365523,2286.005359,36.83626508,43.18338272,50.91690447,82.76632837,1.658284248,115.5293547,3207.405879,352.9434789,353.4154742,47.46530281,48.25521504,599.9999588,600.1969544,1.622577065,1219.506406,1219.798791,1.622195,1.622668945,269.5571852,169.0624087,1.571101382,966.6773276,971.243098,1.571315,1.570448404,265.9923893,971.2413458,1.518225035,227.6614454,1.518122348,265.9923893,1.520795,1.51772294,122.4776338,258.4995997,122.4776718,1.419357849,229.7722529,229.7859405,1.418683363,258.4995997,229.7859405,259.5069795,1.418538245,1.411445,1.41038949,8.148755044,257.0616262,1.361375,1.358347201,48.64386372,167.528933,48.64386811,1.259923745,198.487475,201.0743273,1.418683363,167.528933,201.0743273,265.5821071,1.259673814,1.251615,1.250354371,9.319443564,165.4332007,1.200915,1.197883874,128.619473,0.006444851,0.005666176,1.137425108,2.045433029,0.961415651
365,0,365,365,130.6230788,2280.532463,36.74807587,43.07999795,50.79500498,82.76632837,1.658284248,114.8542568,3199.661177,353.1103545,353.4154742,47.48721349,48.2655844,599.9999588,600.0267707,1.622584764,1219.506406,1219.621535,1.622195,1.622676723,268.5799154,169.4204635,1.571518218,965.7785601,970.0531661,1.571315,1.5708705,265.0964926,970.0520769,1.519009555,223.5582076,1.518907708,265.0964926,1.520795,1.518509828,122.4219279,256.9541781,122.4219709,1.419757101,230.3695768,230.3784654,1.419090703,256.9541781,230.3784654,260.3826855,1.418947136,1.411445,1.410883642,8.063494032,255.4992648,1.361375,1.359133607,48.64806423,166.9207545,48.64806735,1.26045188,198.487475,200.3043313,1.419090703,166.9207545,200.3043313,264.7963451,1.260204164,1.251615,1.250972665,9.231498295,164.8462547,1.200915,1.198790379,128.6270892,0.00643735,0.005673597,1.134615211,2.045433029,0.961432614
366,0,366,366,130.4319317,2277.19525,36.69430063,43.0169569,50.72067418,82.76632837,1.658284248,114.4256348,3194.933773,353.2565861,353.4154742,47.51410166,48.26700374,599.9999588,599.9205226,1.622529853,1219.506406,1219.5719,1.622195,1.622621891,267.9702823,169.6633968,1.571771901,965.1912156,969.2798707,1.571315,1.57112746,264.5389295,969.2791752,1.519600494,220.957261,1.519499177,264.5389295,1.520795,1.519102257,122.365271,255.9067475,122.365317,1.419989278,230.7591919,230.7650008,1.419328241,255.9067475,230.7650008,260.9871697,1.4191857,1.411445,1.411178261,8.007438916,254.4398644,1.361375,1.359724479,48.65131943,166.573908,48.65132168,1.260763438,198.487475,199.7385515,1.419328241,166.573908,199.7385515,264.1943519,1.260517037,1.251615,1.251338691,9.178346755,164.5166719,1.200915,1.199465132,128.6342359,0.006424493,0.00568106,1.130861819,2.045433029,0.961443253
367,0,367,367,130.321566,2275.268388,36.66325153,42.98055785,50.67775659,82.76632837,1.658284248,114.1583647,3192.200778,353.3648977,353.4154742,47.53912147,48.25782723,599.9999588,599.8708592,1.622451248,1219.506406,1219.60693,1.622195,1.622543352,267.6003186,169.8231945,1.571918211,964.800825,968.7697245,1.571315,1.571275766,264.202194,968.7692702,1.52003742,219.3346828,1.519936431,264.202194,1.520795,1.519540103,122.3085931,255.1746739,122.3086406,1.420112712,231.0159529,231.0197965,1.419455329,255.1746739,231.0197965,261.4197577,1.419313484,1.411445,1.411343803,7.969681135,253.69867,1.361375,1.36015816,48.65384714,166.3697775,48.65384877,1.26092756,198.487475,199.3391733,1.419455329,166.3697775,199.3391733,263.7476,1.260681962,1.251615,1.251536705,9.145256947,164.3256193,1.200915,1.199942708,128.6410324,0.006408179,0.005688803,1.126454799,2.045433029,0.961460006
368,0,368,368,130.2626009,2274.238923,36.64666292,42.96111093,50.654827,82.76632837,1.658284248,113.9952418,3190.737765,353.4351946,353.4154742,47.55938487,48.23898681,599.9999588,599.8611945,1.622370627,1219.506406,1219.686144,1.622195,1.62246278,267.3833431,169.9244462,1.571996339,964.5368471,968.4278934,1.571315,1.571355075,264.0063793,968.4275905,1.520356813,218.3397839,1.520256022,264.0063793,1.520795,1.51986005,122.2524816,254.6419875,122.2525297,1.420169741,231.1885632,231.1911657,1.419514945,254.6419875,231.1911657,261.7442921,1.419373591,1.411445,1.411430225,7.943366317,253.1585968,1.361375,1.360473938,48.65578716,166.2453481,48.65578832,1.261001355,198.487475,199.064147,1.419514945,166.2453481,199.064147,263.4187587,1.260756263,1.251615,1.251632312,9.123951175,164.2108894,1.200915,1.200270507,128.6475648,0.006389684,0.005696896,1.121607942,2.045433029,0.961484799
369,0,369,369,130.2351718,2273.760043,36.63894634,42.95206473,50.64416076,82.76632837,1.658284248,113.8984118,3190.054553,353.474435,353.4154742,47.57424364,48.21247606,599.9999588,599.8751555,1.622298656,1219.506406,1219.779389,1.622195,1.622390842,267.2620556,169.985416,1.572032683,964.3552951,968.195171,1.571315,1.571392089,263.8985447,968.1949652,1.520588431,217.7422529,1.520487757,263.8985447,1.520795,1.520091995,122.1972935,254.2348933,122.1973417,1.42018811,231.3084921,231.3103204,1.419535237,254.2348933,231.3103204,262.0016711,1.419394245,1.411445,1.411470072,7.924172767,252.7451931,1.361375,1.360703583,48.65723135,166.1655813,48.65723214,1.261024093,198.487475,198.8780264,1.419535237,166.1655813,198.8780264,263.1748493,1.260779334,1.251615,1.251669741,9.109593197,164.1383836,1.200915,1.200490829,128.6538925,0.006369857,0.005705341,1.116472674,2.045433029,0.961516231
370,0,370,370,138.0012745,2451.870492,39.88269996,44.21540304,53.90317155,84.02995735,1.671475064,118.7208701,3404.474737,353.1149574,353.4154742,47.47544779,48.19655561,599.9999588,600.0677807,1.623004266,1219.506406,1219.674364,1.622195,1.623096208,279.8254194,178.7437428,1.574368536,961.1445785,963.0060939,1.571315,1.573664943,276.8906591,963.008501,1.524052112,252.369486,1.523941566,276.8906591,1.520795,1.523528522,122.1809179,265.9655759,122.1809158,1.423027277,226.570872,226.5331212,1.422313513,265.9655759,226.5331212,255.8783355,1.422160819,1.411445,1.41359602,8.564799257,264.32086,1.361375,1.363210767,48.66564012,172.2238903,48.66564152,1.263500183,198.487475,196.6255161,1.422313513,172.2238903,196.6255161,261.1973529,1.263238574,1.251615,1.253527332,9.711242611,170.0023458,1.200915,1.202564036,128.6616601,0.006338429,0.005705703,1.110893664,2.045433029,0.9628303
371,0,371,371,138.4712139,2460.219911,40.01851356,44.3659709,54.08672943,84.02995735,1.671475064,120.104985,3416.0027,353.5642721,353.4154742,47.57582867,48.20168815,599.9999588,599.7439019,1.622481782,1219.506406,1219.598777,1.622195,1.622573994,281.7108085,178.2711457,1.573705863,963.6851165,966.2336368,1.571315,1.572991225,278.6289103,966.2383475,1.523857417,260.8428828,1.523745167,278.6289103,1.520795,1.523328834,122.1864808,269.4888373,122.1864782,1.422951658,225.1654055,225.1458439,1.422218328,269.4888373,225.1458439,253.8611064,1.422061883,1.411445,1.413288298,8.773585057,267.9460941,1.361375,1.363687366,48.67227655,175.6663297,48.67228005,1.26404281,198.487475,196.2743649,1.422218328,175.6663297,196.2743649,260.545755,1.2637709,1.251615,1.253676338,10.09456202,173.5289752,1.200915,1.203386337,128.6693721,0.006307756,0.005710599,1.104569848,2.045433029,0.962088105
372,0,372,372,138.8786938,2467.459612,40.13627623,44.49652686,54.24589071,84.02995735,1.671475064,121.0782691,3426.095404,353.7208964,353.4154742,47.62680174,48.16846952,599.9999588,599.7154287,1.62214928,1219.506406,1219.779178,1.622195,1.62224161,283.1028902,177.8958404,1.573129619,965.1805894,968.2522473,1.571315,1.572406958,279.8901583,968.2552888,1.523342958,266.5518106,1.523229472,279.8901583,1.520795,1.522810794,122.1888922,271.539997,122.1888911,1.422495562,224.3633392,224.3514077,1.421750498,271.539997,224.3514077,252.7280367,1.421591803,1.411445,1.412693591,8.898212241,270.0320786,1.361375,1.363342216,48.68194981,177.1689338,48.68195475,1.26365004,198.487475,196.6392912,1.421750498,177.1689338,196.6392912,260.7879591,1.26337324,1.251615,1.253093636,10.27960366,175.0487908,1.200915,1.203086503,128.6779706,0.006285855,0.005721044,1.098725189,2.045433029,0.961843587
373,0,373,373,139.1698961,2472.633407,40.2204344,44.58982765,54.35963407,84.02995735,1.671475064,121.7308313,3433.325726,353.7194231,353.4154742,47.64367893,48.11696091,599.9999588,599.8006759,1.621976048,1219.506406,1219.990528,1.622195,1.622068403,284.0469863,177.6209167,1.572716815,966.0964619,969.4841211,1.571315,1.571988724,280.7497322,969.4860294,1.522872625,270.26217,1.522758295,280.7497322,1.520795,1.522338032,122.194578,272.8940611,122.1945762,1.422110396,223.8455385,223.8378903,1.421357507,272.8940611,223.8378903,251.9858639,1.421197313,1.411445,1.412216357,8.980955141,271.4030176,1.361375,1.362889423,48.69264355,177.9148572,48.69264916,1.263184699,198.487475,197.0947636,1.421357507,177.9148572,197.0947636,261.1920081,1.26290529,1.251615,1.252525574,10.37971622,175.788863,1.200915,1.202566675,128.6869457,0.006270139,0.005733389,1.093618142,2.045433029,0.961768002
374,0,374,374,139.3673466,2476.141513,40.27749806,44.65309049,54.43675805,84.02995735,1.671475064,122.1597068,3438.23319,353.653688,353.4154742,47.6417469,48.0598509,599.9999588,599.9036898,1.621905236,1219.506406,1220.146375,1.622195,1.62199757,284.6690318,177.4238295,1.572436437,966.6610214,970.2419548,1.571315,1.571704771,281.3179045,970.243147,1.522484828,272.6429405,1.522369937,281.3179045,1.520795,1.521948628,122.202695,273.7589397,122.2026931,1.421841448,223.5215937,223.5168397,1.421083536,273.7589397,223.5168397,251.5055451,1.420922379,1.411445,1.411888504,9.033874788,272.2791253,1.361375,1.362501577,48.70386011,178.315772,48.70386626,1.262838808,198.487475,197.4860533,1.421083536,178.315772,197.4860533,261.5573317,1.262557911,1.251615,1.252120445,10.43746569,176.1800951,1.200915,1.202098352,128.6962172,0.006258734,0.005746327,1.089171303,2.045433029,0.961742339
375,0,375,375,139.495203,2478.413139,40.31444887,44.69405549,54.48669865,84.02995735,1.671475064,122.4362614,3441.413904,353.5739865,353.4154742,47.6311589,48.00419488,599.9999588,599.9857741,1.621894265,1219.506406,1220.22839,1.622195,1.621986562,285.0680248,177.2854423,1.572254676,967.0123489,970.7120645,1.571315,1.571520715,281.6827389,970.7128118,1.522182255,274.1493124,1.522067,281.6827389,1.520795,1.521645017,122.2123301,274.3033814,122.2123283,1.421669874,223.323006,223.3201082,1.420908795,274.3033814,223.3201082,251.1969635,1.420747033,1.411445,1.411679967,9.067066335,272.8311234,1.361375,1.362204607,48.71538634,178.5427224,48.71539293,1.262619537,198.487475,197.7860898,1.420908795,178.5427224,197.7860898,261.8415722,1.262337758,1.251615,1.25186572,10.47203769,176.3986352,1.200915,1.201737453,128.705711,0.006250318,0.005759404,1.085236976,2.045433029,0.961726982
376,0,376,376,139.574422,2479.820623,40.33734334,44.71943713,54.5176415,84.02995735,1.671475064,122.6113646,3443.38652,353.5037564,353.4154742,47.61800379,47.95315363,599.9999588,600.0374675,1.621914041,1219.506406,1220.24842,1.622195,1.6220063,285.3174533,177.190312,1.572141975,967.2337532,971.0068296,1.571315,1.571406577,281.9106392,971.007302,1.521953052,275.089679,1.521837566,281.9106392,1.520795,1.521415157,122.2228701,274.6421523,122.2228684,1.421566833,223.2041886,223.2024694,1.420803786,274.6421523,223.2024694,250.9989266,1.420641648,1.411445,1.411554103,9.087545483,273.1751915,1.361375,1.36198645,48.72709809,178.6767272,48.72710507,1.262494212,198.487475,198.0042146,1.420803786,178.6767272,198.0042146,262.0484556,1.262211891,1.251615,1.251718578,10.49331348,176.526366,1.200915,1.201476992,128.715362,0.006243935,0.005772462,1.081676104,2.045433029,0.961709782
377,0,377,377,139.6210493,2480.649052,40.35081876,44.73437647,54.5358541,84.02995735,1.671475064,122.7200692,3444.548951,353.4510088,353.4154742,47.60550949,47.90757737,599.9999588,600.0623432,1.621946424,1219.506406,1220.226978,1.622195,1.62203865,285.4690207,177.1264805,1.572075608,967.3755658,971.1942251,1.571315,1.571339334,282.0487088,971.1945276,1.521782453,275.6682528,1.521666823,282.0487088,1.520795,1.521244151,122.2339142,274.8502939,122.2339126,1.421508273,223.1357399,223.1347631,1.420744021,274.8502939,223.1347631,250.8717048,1.420581653,1.411445,1.411481704,9.099949611,273.3871896,1.361375,1.361828516,48.73892006,178.7592495,48.73892737,1.262429859,198.487475,198.1580341,1.420744021,178.7592495,198.1580341,262.1932177,1.262147197,1.251615,1.251640436,10.5067602,176.6044977,1.200915,1.201295577,128.725121,0.006238902,0.005785453,1.078377437,2.045433029,0.961687907
378,0,378,378,139.6465841,2481.102728,40.35819836,44.74255776,54.54582795,84.02995735,1.671475064,122.7859787,3445.186674,353.4159483,353.4154742,47.59508977,47.86710087,599.9999588,600.0681183,1.621981063,1219.506406,1220.183325,1.622195,1.622073265,285.5578866,177.0849105,1.572039251,967.4682226,971.3154377,1.571315,1.57130246,282.1291515,971.3156347,1.521657019,276.0181595,1.521541303,282.1291515,1.520795,1.521118473,122.2452071,274.9764613,122.2452056,1.421477255,223.0987636,223.098249,1.420712276,274.9764613,223.098249,250.7896229,1.420549771,1.411445,1.411442472,9.107299201,273.5162596,1.361375,1.361714513,48.75080594,178.8128599,48.75081354,1.262402,198.487475,198.2643183,1.420712276,178.8128599,198.2643183,262.2915122,1.262119111,1.251615,1.251603554,10.51555694,176.6551317,1.200915,1.201172135,128.7349524,0.006234738,0.005798365,1.075257948,2.045433029,0.961661536
379,0,379,379,139.6589419,2481.32229,40.36176979,44.74651718,54.55065489,84.02995735,1.671475064,122.8247325,3445.496352,353.3955105,353.4154742,47.58711445,47.83083944,599.9999588,600.0624214,1.622012682,1219.506406,1220.131904,1.622195,1.622104867,285.607425,177.0588781,1.57202165,967.5301534,971.3954559,1.571315,1.571284566,282.1734564,971.3955869,1.521565696,276.2252098,1.521449929,282.1734564,1.520795,1.521027007,122.25659,275.0519828,122.2565885,1.421462702,223.0811587,223.0809272,1.420697293,275.0519828,223.0809272,250.736132,1.420534706,1.411445,1.411423165,9.111541081,273.5940365,1.361375,1.361632045,48.76272726,178.8503817,48.76273512,1.262394517,198.487475,198.3366095,1.420697293,178.8503817,198.3366095,262.3562997,1.26211147,1.251615,1.251589861,10.52160899,176.6906687,1.200915,1.201089671,128.7448315,0.00623111,0.005811204,1.072257982,2.045433029,0.961631642
380,0,380,380,134.0078379,2382.957093,38.17020494,43.80254315,52.03508981,83.54965004,1.662015248,119.3089424,3291.052111,353.6306497,353.4154742,47.65212253,47.78735383,599.9999588,599.9403577,1.621538942,1219.506406,1220.204862,1.622195,1.621631288,276.4570112,178.0098649,1.57046266,974.9536942,980.2018619,1.571315,1.569769758,272.8133013,980.2022495,1.519356869,259.1394501,1.519248009,272.8133013,1.520795,1.518836802,122.2322116,267.115194,122.2322113,1.41958342,225.9990755,226.0242566,1.418860949,267.115194,226.0242566,254.6050717,1.418706568,1.411445,1.41004365,8.662918057,265.7478369,1.361375,1.360038763,48.77206435,174.8357793,48.77206663,1.260757028,198.487475,199.7610577,1.418860949,174.8357793,199.7610577,263.5715181,1.260485675,1.251615,1.250383235,10.10244047,172.80008,1.200915,1.19978062,128.754488,0.006234654,0.005829659,1.069471534,2.045433029,0.960471685
381,0,381,381,133.7074792,2377.616047,38.08465207,43.70436623,51.91846085,83.54965004,1.662015248,118.3559281,3283.728936,353.3505004,353.4154742,47.58948786,47.73126538,599.9999588,600.1458694,1.621858518,1219.506406,1220.253377,1.622195,1.621950696,275.184084,178.3441153,1.57087274,973.1312722,978.1742462,1.571315,1.570187258,271.5857376,978.1705094,1.519426276,253.294025,1.519318579,271.5857376,1.520795,1.518909593,122.222662,264.3986368,122.2226675,1.41955996,227.0756599,227.0921149,1.418852353,264.3986368,227.0921149,256.0967028,1.418700823,1.411445,1.410196208,8.504614602,262.980611,1.361375,1.359731269,48.77729382,172.5151356,48.77729791,1.260371078,198.487475,200.0164837,1.418852353,172.5151356,200.0164837,263.9357257,1.260106732,1.251615,1.25026608,9.840651224,170.4392155,1.200915,1.199266659,128.7624972,0.006237164,0.00584508,1.067079475,2.045433029,0.960962638
382,0,382,382,133.4308875,2372.697633,38.00586892,43.61395795,51.81106062,83.54965004,1.662015248,117.671047,3276.921259,353.2398967,353.4154742,47.55502072,47.69833254,599.9999588,600.1770856,1.622070942,1219.506406,1220.146101,1.622195,1.622163039,274.2146315,178.6199768,1.571249422,972.0337126,976.7128254,1.571315,1.570569398,270.7052927,976.710527,1.519735593,249.079507,1.519628738,270.7052927,1.520795,1.519221343,122.2015016,262.6184956,122.2015112,1.419797645,227.7803303,227.790598,1.419099749,262.6184956,227.790598,257.0890298,1.418950082,1.411445,1.410548634,8.401448737,261.172293,1.361375,1.359913436,48.78273131,171.3105734,48.78273498,1.260543255,198.487475,199.8286345,1.419099749,171.3105734,199.8286345,263.7799478,1.260282713,1.251615,1.250586473,9.696239111,169.2260613,1.200915,1.199392295,128.7705567,0.006234525,0.005857452,1.064374861,2.045433029,0.961167486
383,0,383,383,133.2210534,2368.966317,37.9461007,43.54537042,51.72958229,83.54965004,1.662015248,117.2018492,3271.738607,353.2307713,353.4154742,47.54178032,47.67813342,599.9999588,600.131059,1.622186448,1219.506406,1220.008875,1.622195,1.622278523,273.53466,178.8295337,1.571534628,971.3606331,975.8140368,1.571315,1.570858378,270.0846947,975.8126429,1.52008002,246.2416201,1.519973754,270.0846947,1.520795,1.519567455,122.1785772,261.4886196,122.1785891,1.420049919,228.2237219,228.2303188,1.419358149,261.4886196,228.2303188,257.727698,1.419209658,1.411445,1.410873033,8.336624979,260.0271224,1.361375,1.360219117,48.78729344,170.6952479,48.78729645,1.260827641,198.487475,199.5252786,1.419358149,170.6952479,199.5252786,263.4671786,1.260569154,1.251615,1.250952425,9.616729427,168.6144288,1.200915,1.199717493,128.7782881,0.006227437,0.005868455,1.061171419,2.045433029,0.961240385
384,0,384,384,133.0780706,2366.423766,37.90537411,43.49863428,51.67406225,83.54965004,1.662015248,116.8918456,3268.20117,353.2680331,353.4154742,47.5413056,47.66269501,599.9999588,600.0676099,1.62223372,1219.506406,1219.900874,1.622195,1.622325804,273.0840394,178.980163,1.5717287,970.9394041,975.2533237,1.571315,1.571054934,269.6723291,975.2524588,1.520371757,244.3907835,1.520265882,269.6723291,1.520795,1.519860305,122.1546078,260.7315966,122.1546212,1.420234458,228.5141921,228.5185314,1.41954674,260.7315966,228.5185314,258.1623929,1.419399026,1.411445,1.411105014,8.294012192,259.2609912,1.361375,1.360502583,48.79123969,170.3682866,48.79124223,1.261061937,198.487475,199.2443142,1.41954674,170.3682866,199.2443142,263.154159,1.260804605,1.251615,1.251233521,9.571084366,168.2951737,1.200915,1.200043588,128.7857408,0.006217046,0.005879022,1.057496669,2.045433029,0.961264084
385,0,385,385,132.9860279,2364.787041,37.87915707,43.46854869,51.63832216,83.54965004,1.662015248,116.6913305,3265.921517,353.3172102,353.4154742,47.5468728,47.64724337,599.9999588,600.0148876,1.622240787,1219.506406,1219.837959,1.622195,1.622332893,272.7947771,179.0851553,1.571853517,970.6716461,974.8983656,1.571315,1.571181341,269.4075379,974.8978189,1.520600448,243.2057572,1.520494827,269.4075379,1.520795,1.520089714,122.1302065,260.2111415,122.1302207,1.420352051,228.7067861,228.7096725,1.41966707,260.2111415,228.7096725,258.4684117,1.419519879,1.411445,1.411254398,8.265481206,258.7341598,1.361375,1.360727238,48.7947391,170.184592,48.79474128,1.261217024,198.487475,199.0230297,1.41966707,170.184592,199.0230297,262.8899286,1.260960374,1.251615,1.251416867,9.543507131,168.1191354,1.200915,1.200306946,128.7929659,0.006204352,0.005889572,1.053446982,2.045433029,0.961273684
386,0,386,386,132.9295689,2363.783075,37.86307554,43.45009419,51.6163992,83.54965004,1.662015248,116.563971,3264.52174,353.3615831,353.4154742,47.5543397,47.62956568,599.9999588,599.9808709,1.622227297,1219.506406,1219.814533,1.622195,1.622319427,272.6140054,179.1564113,1.571930038,970.498735,974.6704989,1.571315,1.571258856,269.2423472,974.670148,1.520773725,242.4586112,1.520668264,269.2423472,1.520795,1.520263444,122.105794,259.8425229,122.1058088,1.420420572,228.8363394,228.8382906,1.419737488,259.8425229,228.8382906,258.6919777,1.419590658,1.411445,1.411344707,8.24595078,258.3606527,1.361375,1.360895194,48.79789522,170.0757226,48.79789714,1.261307284,198.487475,198.8607001,1.419737488,170.0757226,198.8607001,262.6792702,1.261051054,1.251615,1.251525018,9.526036003,168.0167077,1.200915,1.20050128,128.800008,0.006190095,0.005900266,1.049121393,2.045433029,0.961281676
387,0,387,387,132.8967761,2363.199946,37.85373496,43.43937534,51.60366578,83.54965004,1.662015248,116.4845922,3263.707686,353.3951474,353.4154742,47.56148854,47.60900543,599.9999588,599.9640582,1.622205488,1219.506406,1219.818175,1.622195,1.622297638,272.504185,179.2033934,1.57197447,970.3851528,974.5220033,1.571315,1.571303895,269.1424121,974.521774,1.520902701,241.9946409,1.52079734,269.1424121,1.520795,1.5203927,122.0816429,259.5714315,122.0816578,1.420456984,228.9254603,228.9268127,1.41977526,259.5714315,228.9268127,258.8628018,1.419628687,1.411445,1.411396522,8.232164803,258.0855548,1.361375,1.361018024,48.80077351,170.007662,48.8007752,1.261353806,198.487475,198.7460317,1.41977526,170.007662,198.7460317,262.5133928,1.261097847,1.251615,1.251583422,9.514424359,167.9538296,1.200915,1.200638198,128.8069016,0.006174796,0.005911152,1.044601208,2.045433029,0.961291621
388,0,388,388,132.8791455,2362.886435,37.84871315,43.43361252,51.59681985,83.54965004,1.662015248,116.4362116,3263.269175,353.4174175,353.4154742,47.56734439,47.58575164,599.9999588,599.9597199,1.622182297,1219.506406,1219.836601,1.622195,1.622274461,272.4397689,179.2332702,1.571998357,970.3091624,974.4236236,1.571315,1.57132814,269.0842499,974.4234713,1.520997688,241.7113856,1.520892387,269.0842499,1.520795,1.520487856,122.0579215,259.3629512,122.0579364,1.420473648,228.988799,228.9897701,1.419792941,259.3629512,228.9897701,259.0000229,1.41964656,1.411445,1.411424524,8.222035961,257.8736153,1.361375,1.361107252,48.80341681,169.9624053,48.80341832,1.261373679,198.487475,198.6669002,1.419792941,169.9624053,198.6669002,262.3813737,1.261117903,1.251615,1.25161163,9.506273514,167.9127592,1.200915,1.200732037,128.8136717,0.006158816,0.005922236,1.039947798,2.045433029,0.961303965
