,i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
444,0.0,444.0,444.0,140.49651890033002,40.13637551960135,45.40793317934383,54.952210201384865,83.6,1.6722000000000001,123.30857796432021,3457.665303237805,189.99999997186103,190.0,25.507276358936185,24.024994302303952,599.9999587739113,599.9999588189022,1.6221683832701312,1219.506405728874,1219.5064779826853,1.622195,1.6221950000527585,276.23197315686616,135.57885101087984,1.5719803988197654,923.2876923336652,922.5406818147628,1.571315,1.57131500025213,273.1139312069383,922.5406818147632,1.5212978900058298,194.80693295584723,1.5211933818459293,273.1139312069383,1.520795,1.5207950009217428,114.00374053077819,251.87907560881382,114.00374053077746,1.4201443915234087,223.9794408281778,223.9794407500835,1.4195021564018293,251.87907560881382,223.9794407500835,262.7354898835847,1.4193625864903299,1.411445,1.411445001649857,7.917584840472891,249.99777324379872,1.361375,1.3613750135938558,42.80709440097215,163.77136876518873,42.807094400973334,1.2613023097564326,229.9999996828564,229.99998592825497,1.4195021564018293,163.77136876518873,229.99998592825497,287.101080419861,1.2610544667384527,1.251615,1.2516149898705755,9.439476867877161,161.98111815047133,1.200915,1.2009209483282979,97.09238474349516,0.011592871376924954,0.001984240897550479,5.842471743847337,13.74749771421146,0.9593247962278222
445,0.0,445.0,445.0,140.49651890000305,40.136375519507936,45.40793317923815,54.952210201256975,83.6,1.6722000000000001,123.3085779640324,3457.665303229299,189.99999997191986,190.0,25.50727632288323,24.024989618117935,599.9999587739113,599.9999588183363,1.622168383270316,1219.506405728874,1219.5064772529358,1.622195,1.6221950000529244,276.23197315426074,135.5788509654533,1.571980398820244,923.2876923238734,922.5406818033609,1.571315,1.5713150002526246,273.11393120436287,922.5406818033622,1.5212978900059024,194.80693293459865,1.5211933818460046,273.11393120436287,1.520795,1.5207950009218236,114.00373895525716,251.87907645159805,114.00373895525611,1.420144391529366,223.9794389466703,223.97943886855407,1.419502156406998,251.87907645159805,223.97943886855407,262.73548696971466,1.419362586495288,1.411445,1.4114450016522178,7.917584843070147,249.99777413272574,1.361375,1.3613750135748226,42.80710237801211,163.77137474288915,42.80710237801266,1.2613023105147392,229.9999996828564,229.99998592625244,1.419502156406998,163.77137474288915,229.99998592625244,287.10108891301473,1.2610544674777098,1.251615,1.251614989883457,9.439477594252788,161.98112378664646,1.200915,1.2009209333886433,97.10210000903263,0.011592443537198101,0.001984145426785514,5.842537235780572,13.74749771421146,0.9593250986322511
446,0.0,446.0,446.0,140.49651889971167,40.136375519424696,45.40793317914398,54.95221020114301,83.6,1.6722000000000001,123.30857796377586,3457.6653032216454,189.9999999719324,190.0,25.50727628733136,24.02498498116853,599.9999587739113,599.9999588176343,1.6221683832705946,1219.506405728874,1219.506476528549,1.622195,1.6221950000531844,276.2319731517889,135.57885092055437,1.5719803988206715,923.2876923143742,922.5406817918395,1.571315,1.571315000253067,273.11393120202524,922.5406817918398,1.5212978900059506,194.80693291385063,1.521193381846055,273.11393120202524,1.520795,1.5207950009218798,114.00373737956431,251.8790772922908,114.00373737956252,1.420144391535146,223.97943706587063,223.97943698773366,1.4195021564119978,251.8790772922908,223.97943698773366,262.7354840591068,1.4193625865000778,1.411445,1.4114450016544662,7.917584845611669,249.9977750194662,1.361375,1.361375013556014,42.80711034482109,163.77138070175604,42.80711034482245,1.2613023112695991,229.9999996828564,229.99998592405436,1.4195021564119978,163.77138070175604,229.99998592405436,287.1010973330163,1.2610544682135867,1.251615,1.2516149898963638,9.439478317222916,161.98112940657163,1.200915,1.2009209184826337,97.11180085722299,0.011592017059246224,0.001984050219491506,5.8426026445122705,13.74749771421146,0.9593254002450955
447,0.0,447.0,447.0,140.4965188995178,40.13637551936932,45.40793317908133,54.95221020106718,83.6,1.6722000000000001,123.30857796360505,3457.665303216461,189.99999997194905,190.0,25.507276252106223,24.024980390647716,599.9999587739113,599.9999588170721,1.6221683832708196,1219.506405728874,1219.5064758127621,1.622195,1.6221950000533907,276.2319731495018,135.57885087607124,1.57198039882096,923.2876923048575,922.5406817805496,1.571315,1.57131500025337,273.1139311998023,922.5406817805497,1.521297890005712,194.80693289376765,1.5211933818458185,273.1139311998023,1.520795,1.5207950009216489,114.00373580375133,251.879078130432,114.00373580375016,1.4201443915405163,223.97943518605734,223.97943510789437,1.419502156416598,251.879078130432,223.97943510789437,262.7354811518692,1.4193625865044708,1.411445,1.4114450016564086,7.917584848062154,249.99777590352153,1.361375,1.3613750135372313,42.80711830141111,163.77138664173674,42.80711830141233,1.2613023120208933,229.9999996828564,229.99998592191452,1.419502156416598,163.77138664173674,229.99998592191452,287.1011056805251,1.261054468945964,1.251615,1.2516149899091709,9.439479036793097,161.98113501020816,1.200915,1.2009209036101713,97.12148732943946,0.011591591939944983,0.0019839552759029367,5.842667967739053,13.74749771421146,0.9593257010656294
448,0.0,448.0,448.0,140.49651889930038,40.13637551930721,45.40793317901106,54.95221020098215,83.6,1.6722000000000001,123.30857796341314,3457.6653032106215,189.99999997195494,190.0,25.507276217282858,24.02497584624424,599.9999587739113,599.9999588165597,1.6221683832710745,1219.506405728874,1219.5064751052087,1.622195,1.6221950000536274,276.23197314719226,135.5788508321087,1.571980398821282,923.2876922954731,922.5406817692324,1.571315,1.571315000253706,273.1139311976112,922.5406817692324,1.5212978900055643,194.80693287370855,1.521193381845673,273.1139311976112,1.520795,1.5207950009215085,114.0037342278045,251.87907896647366,114.00373422780498,1.4201443915457914,223.9794333069912,223.97943322881073,1.4195021564211108,251.87907896647366,223.97943322881073,262.73547824769474,1.4193625865087773,1.411445,1.4114450016583235,7.917584850453796,249.99777678541417,1.361375,1.3613750135184612,42.807126247802806,163.77139256258747,42.807126247802984,1.2613023127685405,229.9999996828564,229.9999859198107,1.4195021564211108,163.77139256258747,229.9999859198107,287.10111395622977,1.2610544696747619,1.251615,1.2516149899218199,9.439479752942015,161.98114059722923,1.200915,1.2009208887708693,97.1311594669661,0.01159116817617924,0.0019838605962330044,5.842733203224456,13.74749771421146,0.9593260010934401
449,0.0,449.0,449.0,140.49651889892417,40.13637551919973,45.40793317888947,54.952210200835,83.6,1.6722000000000001,123.30857796308018,3457.6653032008157,189.9999999718653,190.0,25.507276182893293,24.02497134758884,599.9999587739113,599.9999588153931,1.6221683832715728,1219.506405728874,1219.5064743951705,1.622195,1.6221950000541077,276.23197314469553,135.57885078852314,1.5719803988218297,923.2876922866102,922.5406817576954,1.571315,1.5713150002542686,273.1139311954287,922.5406817576954,1.5212978900058682,194.80693285328962,1.5211933818459793,273.1139311954287,1.520795,1.52079500092182,114.00373265171557,251.87907980086362,114.00373265171514,1.4201443915512966,223.97943142846972,223.97943135027413,1.4195021564258592,251.87907980086362,223.97943135027413,262.7354753463822,1.4193625865133201,1.411445,1.4114450016605065,7.917584852813686,249.99777766554462,1.361375,1.3613750134998648,42.80713418401617,163.77139846420573,42.80713418401634,1.2613023135127437,229.9999996828564,229.99998591760124,1.4195021564258592,163.77139846420573,229.99998591760124,287.10112216060196,1.261054470400183,1.251615,1.2516149899345204,9.439480465662564,161.9811461674694,1.200915,1.2009208739646957,97.14081731099344,0.011590745764834794,0.001983766180672414,5.842798348798351,13.74749771421146,0.9593263003280551
450,0.0,450.0,450.0,140.49651889872317,40.136375519142305,45.40793317882451,54.952210200756376,83.6,1.6722000000000001,123.30857796290286,3457.6653031954606,189.99999997189207,190.0,25.5072761485709,24.024966893481597,599.9999587739113,599.9999588147947,1.6221683832717508,1219.506405728874,1219.506473699538,1.622195,1.622195000054268,276.23197314242805,135.5788507452139,1.5719803988221281,923.2876922772654,922.5406817468593,1.571315,1.5713150002545813,273.1139311931776,922.5406817468596,1.5212978900058014,194.80693283371033,1.5211933818459147,273.1139311931776,1.520795,1.520795000921761,114.00373107551455,251.87908063218515,114.00373107551619,1.4201443915564904,223.97942955115423,223.9794294729375,1.419502156430309,251.87908063218515,223.9794294729375,262.735472448839,1.4193625865175672,1.411445,1.411445001662509,7.917584855058113,249.9977785424872,1.361375,1.36137501348154,42.807142110073784,163.77140434749296,42.80714211007358,1.261302314253816,229.9999996828564,229.99998591518596,1.419502156430309,163.77140434749296,229.99998591518596,287.1011302937576,1.2610544711225375,1.251615,1.2516149899474682,9.43948117506932,161.98115172193894,1.200915,1.200920859192222,97.1504609026169,0.011590324702791234,0.0019836720293886266,5.842863402355582,13.74749771421146,0.9593265987686433
451,0.0,451.0,451.0,140.49651887953814,40.13637551366162,45.40793317262398,54.95221019325256,83.6,1.6722000000000001,123.30857794597516,3457.665302747484,189.99999996816868,190.0,25.50727611388754,24.024962484065313,599.9999587739113,599.9999588185166,1.6221683832804121,1219.506405728874,1219.5064730140534,1.622195,1.6221950000629102,276.2319731041604,135.57885070805548,1.5719803988494905,923.2876922734667,922.5406821533014,1.571315,1.571315000281963,273.11393133127655,922.5406821437673,1.521297890020617,194.80693377324977,1.5211933818606176,273.11393133127655,1.520795,1.5207950009361932,114.00372949960104,251.87908150464972,114.00372949931368,1.4201443915718064,223.97942765756122,223.97942757836302,1.4195021564446788,251.87908150464972,223.97942757836302,262.7354695343138,1.4193625865316954,1.411445,1.411445001672307,7.917584859388427,249.99777945659633,1.361375,1.3613750134685336,42.80715002598877,163.7714102237797,42.807150025988626,1.2613023149964298,229.9999996828564,229.99998590656566,1.4195021564446788,163.7714102237797,229.99998590656566,287.1011383530588,1.2610544718464671,1.251615,1.2516149899641722,9.439481882294931,161.98115727086008,1.200915,1.2009208444557777,97.16009028283904,0.01158990498691652,0.001983578142525199,5.84292836185519,13.74749771421146,0.9593268964079783
452,0.0,452.0,452.0,140.4965188998256,40.136375519457246,45.4079331791808,54.95221020118757,83.6,1.6722000000000001,123.30857796388412,3457.665303221861,189.99999997235153,190.0,25.507276081351648,24.02495811939765,599.9999587739113,599.9999588131413,1.6221683832712486,1219.506405728874,1219.5064723295202,1.622195,1.6221950000537304,276.2319731408855,135.57885065976504,1.5719803988205796,923.2876922587855,922.5406817235609,1.571315,1.5713150002530458,273.11393119202734,922.540681723561,1.521297890004564,194.80693280257103,1.5211933818446788,273.11393119202734,1.520795,1.5207950009205315,114.00372792333215,251.8790822924659,114.00372792333118,1.4201443915655503,223.9794257977539,223.97942571949676,1.4195021564378913,251.8790822924659,223.97942571949676,262.7354666584838,1.4193625865247461,1.411445,1.411445001665283,7.917584859463034,249.99778029387025,1.361375,1.3613750134453362,42.80715793177675,163.77141606367218,42.80715793177741,1.2613023157263568,229.9999996828564,229.99998591002492,1.4195021564378913,163.77141606367218,229.99998591002492,287.1011463485617,1.261054472557824,1.251615,1.2516149899733382,9.439482584485903,161.98116278811008,1.200915,1.2009208297483536,97.16970549257078,0.011589486614150019,0.0019834845202182697,5.842993225313737,13.74749771421146,0.9593271932651709
453,0.0,453.0,453.0,140.49651889902495,40.136375519228515,45.407933178922036,54.952210200874404,83.6,1.6722000000000001,123.30857796317021,3457.6653032017202,189.99999997190469,190.0,25.50727604811751,24.024953798163125,599.9999587739113,599.9999588129294,1.622168383272211,1219.506405728874,1219.5064716526074,1.622195,1.6221950000546752,276.23197313756026,135.57885061794437,1.5719803988217325,923.287692250028,922.5406817138596,1.571315,1.571315000254218,273.1139311886292,922.5406817138587,1.5212978900049123,194.80693278069037,1.5211933818450305,273.1139311886292,1.520795,1.5207950009208897,114.00372634686973,251.87908311698402,114.00372634686882,1.4201443915703715,223.97942392305626,223.97942384478247,1.4195021564419932,251.87908311698402,223.97942384478247,262.7354637702585,1.4193625865286499,1.411445,1.411445001667139,7.917584861510951,249.99778116372184,1.361375,1.3613750134256792,42.80716582745436,163.77142188743727,42.80716582745534,1.261302316455268,229.9999996828564,229.99998590933032,1.4195021564419932,163.77142188743727,229.99998590933032,287.1011542740671,1.261054473268224,1.251615,1.2516149899847044,9.439483283519623,161.98116829033575,1.200915,1.200920815072882,97.17930657263035,0.011589069581404264,0.001983391162578218,5.843057990809834,13.74749771421146,0.9593274893230695
454,0.0,454.0,454.0,140.49651889859857,40.136375519106714,45.40793317878423,54.95221020070765,83.6,1.6722000000000001,123.30857796279133,3457.6653031909646,189.99999997179822,190.0,25.50727601529072,24.024949520324167,599.9999587739113,599.9999588119402,1.6221683832727467,1219.506405728874,1219.5064709795263,1.622195,1.622195000055194,276.2319731350092,135.57885057644805,1.5719803988223513,923.2876922414324,922.5406817039441,1.571315,1.5713150002548522,273.1139311860474,922.5406817039438,1.5212978900048637,194.80693276148907,1.521193381844984,273.1139311860474,1.520795,1.520795000920849,114.00372477033903,251.87908393863435,114.00372477033791,1.4201443915753245,223.97942204953844,223.97942197121233,1.4195021564462402,251.87908393863435,223.97942197121233,262.7354608857644,1.419362586532701,1.411445,1.4114450016692663,7.917584863434746,249.99778203049422,1.361375,1.361375013407719,42.807173713048115,163.77142769552816,42.80717371304799,1.2613023171830844,229.9999996828564,229.9999859068748,1.4195021564462402,163.77142769552816,229.9999859068748,287.1011621286057,1.2610544739775862,1.251615,1.251614989998029,9.439483979557295,161.98117377949114,1.200915,1.2009208004330825,97.18889356374562,0.01158865388553211,0.001983298069684353,5.843122656483236,13.74749771421146,0.9593277845848476
455,0.0,455.0,455.0,140.49651889749651,40.13637551879188,45.40793317842805,54.952210200276596,83.6,1.6722000000000001,123.30857796182033,3457.66530316148,189.99999997178494,190.0,25.50727598260908,24.024945285032743,599.9999587739113,599.9999588116644,1.6221683832732146,1219.506405728874,1219.5064703236137,1.622195,1.6221950000556447,276.2319731310867,135.57885053566207,1.5719803988239338,923.2876922326753,922.5406816816592,1.571315,1.5713150002564549,273.1139311852668,922.5406816816604,1.521297890007576,194.80693273327594,1.5211933818476981,273.1139311852668,1.520795,1.5207950009235687,114.00372319369659,251.8790847645041,114.003723193695,1.4201443915822014,223.9794201739739,223.97942009571625,1.4195021564523869,251.8790847645041,223.97942009571625,262.7354579997546,1.4193625865386472,1.411445,1.4114450016729965,7.917584865650751,249.99778290177335,1.361375,1.3613750133903801,42.80718158856616,163.7714334852163,42.80718158856543,1.2613023179076,229.9999996828564,229.99998590357492,1.4195021564523869,163.7714334852163,229.99998590357492,287.10116991503975,1.2610544746837122,1.251615,1.2516149900114188,9.439484672293386,161.9811792522477,1.200915,1.2009207858256998,97.19846650654586,0.011588239523464744,0.0019832052416118634,5.843187220525055,13.74749771421146,0.9593280790517701
456,0.0,456.0,456.0,140.49651889758235,40.13637551881641,45.4079331784558,54.952210200310176,83.6,1.6722000000000001,123.3085779618935,3457.665303164623,189.9999999718047,190.0,25.507275950549875,24.02494109271932,599.9999587739113,599.9999588108433,1.6221683832734504,1219.506405728874,1219.5064696665606,1.622195,1.6221950000558636,276.2319731295407,135.57885049497398,1.5719803988238223,923.2876922240838,922.5406816823837,1.571315,1.5713150002563554,273.1139311810374,922.5406816823839,1.5212978900065257,194.8069327204032,1.5211933818466512,273.1139311810374,1.520795,1.5207950009225273,114.003721617039,251.87908558087568,114.0037216170397,1.4201443915864762,223.97941830260046,223.97941822426824,1.4195021564559778,251.87908558087568,223.97941822426824,262.73545512184563,1.4193625865420465,1.411445,1.4114450016746718,7.917584867374705,249.9977837630885,1.361375,1.361375013373747,42.8071894540345,163.77143926012914,42.807189454034656,1.2613023186304344,229.9999996828564,229.99998589979376,1.4195021564559778,163.77143926012914,229.99998589979376,287.10117763139425,1.2610544753882116,1.251615,1.2516149900260163,9.439485362195299,161.9811847132856,1.200915,1.2009207712542402,97.20802544157546,0.011587826492067372,0.0019831126784040916,5.843251681186702,13.74749771421146,0.9593283727216172
457,0.0,457.0,457.0,140.4965188973237,40.13637551874252,45.407933178372204,54.95221020020901,83.6,1.6722000000000001,123.30857796166465,3457.665303157788,189.9999999718005,190.0,25.50727591869294,24.024936942220585,599.9999587739113,599.9999588101809,1.6221683832737401,1219.506405728874,1219.5064690173626,1.622195,1.6221950000561367,276.2319731273293,135.5788504547366,1.571980398824202,923.2876922155652,922.5406816720563,1.571315,1.5713150002567486,273.1139311789571,922.5406816720559,1.5212978900063947,194.8069327018506,1.521193381846522,273.1139311789571,1.520795,1.520795000922403,114.00372004032717,251.87908639810652,114.00372004032523,1.420144391590979,223.97941643069487,223.97941635234716,1.4195021564597903,251.87908639810652,223.97941635234716,262.7354522446415,1.4193625865456663,1.411445,1.4114450016764748,7.917584869191474,249.99778462531177,1.361375,1.361375013356499,42.80719730946673,163.77144501627598,42.807197309467185,1.2613023193488093,229.9999996828564,229.99998589665395,1.4195021564597903,163.77144501627598,229.99998589665395,287.1011852816027,1.2610544760883164,1.251615,1.2516149900395144,9.43948604880207,161.98119015767818,1.200915,1.2009207567143458,97.21757040928176,0.011587414788289927,0.0019830203801023574,5.843316036768024,13.74749771421146,0.959328665596328
458,0.0,458.0,458.0,140.4965188971108,40.136375518681696,45.407933178303395,54.952210200125734,83.6,1.6722000000000001,123.3085779614765,3457.665303152143,189.99999997181342,190.0,25.507275887130373,24.024932833282456,599.9999587739113,599.9999588096805,1.6221683832739684,1219.506405728874,1219.5064683766514,1.622195,1.6221950000563483,276.2319731252003,135.57885041490448,1.5719803988245165,923.2876922070277,922.5406816619951,1.571315,1.5713150002570764,273.1139311768787,922.5406816619959,1.5212978900062295,194.8069326836748,1.5211933818463592,273.1139311768787,1.520795,1.5207950009222453,114.00371846359465,251.87908721299078,114.00371846359413,1.4201443915952308,223.9794145598188,223.97941448144795,1.4195021564633612,251.87908721299078,223.97941448144795,262.73544937066526,1.4193625865490462,1.411445,1.4114450016781186,7.917584870927641,249.9977854850682,1.361375,1.3613750133388918,42.807205154877,163.77145075369134,42.807205154877394,1.261302320063455,229.9999996828564,229.99998589399664,1.4195021564633612,163.77145075369134,229.99998589399664,287.10119286536093,1.261054476784757,1.251615,1.251614990052626,9.439486732130797,161.98119558570554,1.200915,1.2009207422069679,97.22710145002507,0.011587004409041873,0.001982928346722213,5.843380285624152,13.74749771421146,0.9593289576756366
459,0.0,459.0,459.0,140.49651889682062,40.1363755185988,45.4079331782096,54.95221020001224,83.6,1.6722000000000001,123.30857796121994,3457.6653031445417,189.99999997178088,190.0,25.507275855969517,24.024928765711604,599.9999587739113,599.9999588089557,1.6221683832743117,1219.506405728874,1219.5064677394178,1.622195,1.6221950000566752,276.23197312298527,135.57885037551594,1.5719803988249408,923.2876921987888,922.5406816517251,1.571315,1.571315000257514,273.11393117484664,922.5406816517242,1.5212978900063172,194.80693266529056,1.521193381846449,273.11393117484664,1.520795,1.5207950009223399,114.00371688686627,251.87908802637594,114.00371688686705,1.4201443915996217,223.9794126896103,223.97941261121758,1.4195021564670767,251.87908802637594,223.97941261121758,262.7354464990957,1.4193625865525719,1.411445,1.411445001679949,7.917584872622951,249.9977863432564,1.361375,1.3613750133214813,42.80721299029305,163.7714564733931,42.807212990293564,1.261302320775008,229.9999996828564,229.9999858911937,1.4195021564670767,163.7714564733931,229.9999858911937,287.10120038264614,1.2610544774781673,1.251615,1.251614990065876,9.439487412291392,161.9812009983372,1.200915,1.2009207277325236,97.23661860406717,0.011586595351238106,0.001982836578262498,5.843444426161989,13.74749771421146,0.9593292489593833
460,0.0,460.0,460.0,140.4965190894513,40.13637557362861,45.4079332404671,54.95221027535561,83.6,1.6722000000000001,123.30857813281132,3457.6653077649557,189.99999999352767,190.0,25.507275893450338,24.02492486661953,599.9999587739113,599.9999586645187,1.6221683832333809,1219.506405728874,1219.5064651472492,1.622195,1.6221950000158103,276.2319735162076,135.57885028830322,1.5719803985503087,923.2876922374645,922.5406875621645,1.571315,1.5713149999831908,273.1139302535793,922.5406875621643,1.5212978898241063,194.80693784453567,1.5211933816647858,273.1139302535793,1.520795,1.52079500074059,114.0037153157121,251.8790887095428,114.00371531571106,1.4201443916026981,223.9794108342893,223.9794108011319,1.4195021564702541,251.8790887095428,223.9794108011319,262.7354432652971,1.419362586555713,1.411445,1.411445001685782,7.917584869930883,249.9977872963988,1.361375,1.3613750135216525,42.80722081604289,163.7714627512132,42.807220816043106,1.2613023217339596,229.9999996828564,229.99998563711475,1.4195021564702541,163.7714627512132,229.99998563711475,287.101207552482,1.2610544784174258,1.251615,1.2516149902669913,9.439488150434494,161.9812069833353,1.200915,1.200920713423323,97.2461219023139,0.011586187596115174,0.001982745070540925,5.843508461203373,13.74749771421146,0.9593295395083181
461,0.0,461.0,461.0,140.49651892039302,40.136375525332845,45.40793318582812,54.95221020923208,83.6,1.6722000000000001,123.30857798205962,3457.665303738101,189.99999997385137,190.0,25.507275787748387,24.024920737731595,599.9999587739113,599.9999588044545,1.622168383262436,1219.506405728874,1219.5064663663688,1.622195,1.6221950000447645,276.2319731635187,135.57885028099588,1.5719803987913594,923.2876921709388,922.5406816311128,1.571315,1.5713150002237426,273.11393120984667,922.5406816311133,1.5212978899601926,194.80693274370998,1.5211933818002954,273.11393120984667,1.520795,1.5207950008761413,114.003713740812,251.8790896442187,114.00371374081385,1.4201443915493803,223.97940896145573,223.9794088818689,1.4195021564156147,251.8790896442187,223.9794088818689,262.7354407649163,1.4193625865007573,1.411445,1.411445001626634,7.917584874123307,249.99778804439268,1.361375,1.3613750132187479,42.80722863140116,163.77146783260952,42.807228631402324,1.2613023221079183,229.9999996828564,229.9999859596256,1.4195021564156147,163.77146783260952,229.9999859596256,287.1012152919175,1.2610544787750364,1.251615,1.2516149900136981,9.439488761338266,161.9812117495751,1.200915,1.2009206988236256,97.2556114127186,0.011585781188058369,0.0019826538360456507,5.843572376288286,13.74749771421146,0.9593298291435833
462,0.0,462.0,462.0,140.49651890625177,40.13637552129304,45.40793318125772,54.95221020370103,83.6,1.6722000000000001,123.30857796951828,3457.66530337919,189.9999999695171,190.0,25.50727575959703,24.02491679693419,599.9999587739113,599.9999588066393,1.6221683832734435,1219.506405728874,1219.506465779481,1.622195,1.6221950000557561,276.2319731353707,135.57885024989008,1.5719803988115288,923.2876921688501,922.5406816173526,1.571315,1.5713150002440492,273.11393118633555,922.5406816173529,1.5212978899934224,194.80693265916756,1.5211933818335461,273.11393118633555,1.520795,1.5207950009094282,114.0037121641135,251.87909048138064,114.00371216411405,1.4201443915943217,223.9794070800551,223.97940700150977,1.4195021564597308,251.87909048138064,223.97940700150977,262.7354378703925,1.4193625865446535,1.411445,1.4114450016670217,7.917584877631834,249.997788932564,1.361375,1.3613750132334592,42.80723643695787,163.77147351006082,42.807236436958114,1.2613023228493199,229.9999996828564,229.99998592204034,1.4195021564597308,163.77147351006082,229.99998592204034,287.10122258001905,1.261054479498471,1.251615,1.2516149900662032,9.4394894322678,161.98121712668498,1.200915,1.2009206844616107,97.26508714734071,0.011585376076359321,0.0019825628622011236,5.843636182863204,13.74749771421146,0.9593301180449741
463,0.0,463.0,463.0,140.49651890025189,40.136375519579026,45.40793317931858,54.952210201354305,83.6,1.6722000000000001,123.30857796421266,3457.665303227285,189.99999996935335,190.0,25.507275730752163,24.0249128927233,599.9999587739113,599.9999588050106,1.622168383276862,1219.506405728874,1219.5064651881548,1.622195,1.6221950000591596,276.23197312253865,135.57885021544658,1.5719803988200922,923.2876921632514,922.5406815985169,1.571315,1.5713150002526761,273.1139311771283,922.5406815985168,1.521297890005713,194.8069326097036,1.5211933818458452,273.1139311771283,1.520795,1.5207950009217441,114.00371058726,251.87909129498607,114.00371058725976,1.4201443916148018,223.9794052094442,223.97940513099664,1.419502156479509,251.87909129498607,223.97940513099664,262.73543500324683,1.4193625865642359,1.411445,1.4114450016845028,7.917584879733042,249.99778979132478,1.361375,1.3613750132334574,42.80724423257277,163.77147916109251,42.80724423257325,1.2613023235707763,229.9999996828564,229.9999859012481,1.419502156479509,163.77147916109251,229.9999859012481,287.10122981923826,1.2610544802020343,1.251615,1.2516149901022973,9.439490099736991,161.98122248008966,1.200915,1.2009206701361774,97.2745491554004,0.0115849722737129,0.0019824721530784604,5.843699875291213,13.74749771421146,0.9593304061455654
464,0.0,464.0,464.0,140.49651889822297,40.136375518999415,45.407933178662844,54.952210200560735,83.6,1.6722000000000001,123.30857796242375,3457.6653031773867,189.99999997014186,190.0,25.50727570197173,24.02490902677847,599.9999587739113,599.9999588035188,1.622168383277491,1219.506405728874,1219.5064645996515,1.622195,1.6221950000597736,276.23197311720264,135.57885017978148,1.5719803988229946,923.2876921563062,922.5406816000469,1.571315,1.5713150002556089,273.11393116958106,922.5406816000478,1.5212978900079759,194.80693258785416,1.521193381848114,273.11393116958106,1.520795,1.520795000924023,114.00370901044289,251.8790920980698,114.00370901044361,1.4201443916240943,223.97940334350238,223.97940326500824,1.4195021564881576,251.8790920980698,223.97940326500824,262.7354321447504,1.4193625865727004,1.411445,1.4114450016915039,7.917584881196538,249.99779063893976,1.361375,1.3613750132275317,42.807252018275086,163.77148479948394,42.80725201827594,1.2613023242803283,229.9999996828564,229.99998588634227,1.4195021564881576,163.77148479948394,229.99998588634227,287.1012369987875,1.2610544808937345,1.251615,1.2516149901287976,9.439490764936886,161.98122782342966,1.200915,1.2009206558394183,97.28399747670564,0.011584569777156025,0.001982381708619391,5.843763452208191,13.74749771421146,0.9593306934508822
465,0.0,465.0,465.0,140.4965188970843,40.13637551867412,45.407933178294826,54.95221020011537,83.6,1.6722000000000001,123.30857796142587,3457.6653031486694,189.99999997086687,190.0,25.507275673234115,24.024905198998113,599.9999587739113,599.9999588029394,1.6221683832774494,1219.506405728874,1219.5064640171117,1.622195,1.622195000059717,276.2319731135094,135.5788501439567,1.5719803988246277,923.2876921489471,922.5406815914927,1.571315,1.5713150002572627,273.11393116598595,922.540681591493,1.5212978900084835,194.80693256692737,1.5211933818486247,273.11393116598595,1.520795,1.5207950009245406,114.00370743366182,251.8790929006267,114.0037074336626,1.4201443916295136,223.97940147779534,223.97940139928238,1.419502156492937,251.8790929006267,223.97940139928238,262.73542928815135,1.419362586577296,1.411445,1.4114450016946674,7.917584882628725,249.9977914859044,1.361375,1.3613750132167446,42.80725979408714,163.77149041980707,42.80725979408703,1.2613023249797728,229.9999996828564,229.9999858765334,1.419502156492937,163.77149041980707,229.9999858765334,287.10124412026437,1.2610544815753872,1.251615,1.2516149901482714,9.439491427115865,161.98123315060903,1.200915,1.200920641569864,97.29343215097184,0.011584168583665271,0.00198229152873963,5.843826912296122,13.74749771421146,0.9593309799625216
