,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
224,0.0,224.0,224.0,136.68478405063541,2427.9563803011847,39.31215379411856,43.42860403474076,53.944026221776106,83.11486520498974,1.6675525763268682,120.02714233769967,3375.1577721846497,242.31476755325676,242.199023952121,32.57288582140015,30.221674771865956,599.9999587739113,600.0609913594042,1.6219882642096664,1219.506405728874,1219.7022650877504,1.622195,1.6220315783559105,272.5632749508779,150.43775466251128,1.5722322671295867,938.3225412107715,939.0748804100264,1.571315,1.5715754198624858,269.5274829786319,939.0748629221987,1.5220942588000554,202.98725527841003,1.5219911150460679,269.5274829786319,1.520795,1.5215936679183788,120.71418840200842,249.009243197463,120.71419008044631,1.4203459549528035,231.82445652164955,231.82080273043218,1.4197083273757516,249.009243197463,231.82080273043218,270.91073879176605,1.4195699711113567,1.411445,1.4117184206331912,7.851550478165548,247.1224260005726,1.361375,1.3621852105294703,48.674200207579446,166.575372706403,48.674200591872776,1.2608698666119678,180.72359845371346,180.1095579121602,1.4197083273757516,166.575372706403,180.1095579121602,240.18158061364352,1.2606296177973506,1.251615,1.2519017737656475,8.727844031703125,164.71848670785877,1.200915,1.2017968907974426,128.22670410117829,0.0071317479817150755,0.0026985470726720844,2.64281029370863,2.045433029413373,0.9702464154403904
225,0.0,225.0,225.0,136.77945808962517,2429.6380922679605,39.339383162822074,43.45868464232421,53.981390284478884,83.11486520498974,1.6675525763268682,120.23687003057185,3377.5162545063813,242.23839134749193,242.16257079301874,32.56074988883564,30.205489200104893,599.9999587739113,600.0967262482106,1.6220035895730545,1219.506405728874,1219.717447893199,1.622195,1.6220468757364124,272.8624976267292,150.34728338727692,1.572100205674698,938.6238966678329,939.4870973154251,1.571315,1.5714417338549598,269.79851556599147,939.487088707545,1.5218600856028426,204.26462524374702,1.521756684192952,269.79851556599147,1.520795,1.5213587648219227,120.7011770002563,249.34877657763155,120.70117836314235,1.4202179881542658,231.6572467127492,231.65515359387302,1.4195785399296192,249.34877657763155,231.65515359387302,270.74307514725183,1.4194398293538342,1.411445,1.411568008892072,7.871820461762269,247.46302207507324,1.361375,1.361944444629663,48.6664307775476,166.69294751937286,48.66643114755285,1.2606991691815166,180.68025078293644,180.28646012251855,1.4195785399296192,166.69294751937286,180.28646012251855,240.32984317399834,1.2604585021792154,1.251615,1.2517147029095135,8.743799269701924,164.82981091637134,1.200915,1.2014902041272149,128.22149292464982,0.0071170290815418535,0.0027007965329375154,2.6351592927294796,2.045433029413373,0.9702923831550058
226,0.0,226.0,226.0,136.83543270542947,2430.632379426702,39.355482121607785,43.47646935364117,54.00348123018052,83.11486520498974,1.6675525763268682,120.36575465011924,3378.9119890236816,242.171912930752,242.12611763391652,32.54924799729777,30.193006890566572,599.9999587739113,600.111047649803,1.6220307301477555,1219.506405728874,1219.7025285916131,1.622195,1.6220739907934711,273.0428516769678,150.28554616096451,1.5720220823818174,938.8096625281721,939.7408036587778,1.571315,1.5713626292824285,269.9614139339573,939.740799351447,1.5216879699864143,205.03768929191511,1.5215844108307104,269.9614139339573,1.520795,1.521186203798273,120.68935144691318,249.53691450321702,120.68935265070118,1.4201463088226902,231.5604095985686,231.5592844723743,1.419505851157432,249.53691450321702,231.5592844723743,270.6627101878744,1.419366943721297,1.411445,1.4114836999746976,7.883243746599433,247.6511597732728,1.361375,1.3617732864615568,48.658786772340505,166.74351454232595,48.658787139663936,1.2606101722966376,180.6369031121594,180.39546824050282,1.419505851157432,166.74351454232595,180.39546824050282,240.40998852508383,1.260369316373471,1.251615,1.25161834142526,8.750974948211088,164.87650263585633,1.200915,1.201279539347659,128.2163416054307,0.007102915706926093,0.0027028799839385357,2.6279064365173883,2.045433029413373,0.97033831108349
227,0.0,227.0,227.0,136.86661072299518,2431.186200155173,39.36444928668072,43.48637548758911,54.01578594872538,83.11486520498974,1.6675525763268682,120.44332862214482,3379.6904246912204,242.11635938310997,242.08966447481427,32.53927669433007,30.183779036685415,599.9999587739113,600.1111350338949,1.622059005256119,1219.506405728874,1219.6734277545731,1.622195,1.6221022440098616,273.14785235428656,150.2436717349484,1.5719785519509646,938.9243176377186,939.8973146720671,1.571315,1.5713185253114386,270.0556485848614,939.8973121521253,1.5215632155116603,205.49512345739865,1.5214595624688037,270.0556485848614,1.520795,1.5210611850480371,120.67831702014146,249.63147700151765,120.67831814829869,1.420108252090341,231.50694550326216,231.50641728463768,1.419467285572035,249.63147700151765,231.50641728463768,270.6352497643621,1.4193282783872163,1.411445,1.4114390746916916,7.889203695524705,247.7451203779988,1.361375,1.3616522091560295,48.651207970412756,166.75760823951057,48.6512083435347,1.2605687583662588,180.59355544138236,180.4547441554825,1.419467285572035,166.75760823951057,180.4547441554825,240.43934725808143,1.2603278425523126,1.251615,1.2515747070600534,8.7531354922592,164.88857270279013,1.200915,1.2011392675008192,128.21121205623646,0.007089355540255266,0.002704782044317488,2.62104503213092,2.045433029413373,0.9703819914842771
228,0.0,228.0,228.0,136.88244121588096,2431.4674000449218,39.36900232288943,43.491405280861166,54.02203361213038,83.11486520498974,1.6675525763268682,120.48881647062994,3380.086541378892,242.069731413146,242.05321131571202,32.53092019715855,30.176976225009447,599.9999587739113,600.1039125942111,1.6220836289023868,1219.506405728874,1219.641506590856,1.622195,1.6221268491228065,273.20604120863754,150.2151442724443,1.571956443896434,938.994798609592,939.9936804577409,1.571315,1.5712960972717702,270.10722957228154,939.9936791304118,1.5214737483714653,205.75704448780965,1.5213700415542357,270.10722957228154,1.520795,1.5209715670455166,120.66782518615018,249.6689633245407,120.66782628438567,1.420089466499641,231.47992328347829,231.47975915397112,1.4194482952988416,249.6689633245407,231.47975915397112,270.63916644755426,1.4193092473447597,1.411445,1.4114174096986538,7.891837646105904,247.78166133506926,1.361375,1.3615662404087439,48.64365717705832,166.75156979066654,48.643657562143716,1.26055273586632,180.5502077706053,180.4792632652029,1.4194482952988416,166.75156979066654,180.4792632652029,240.43297646355498,1.2603118331168317,1.251615,1.2515594170926991,8.75241602413257,164.8817782542662,1.200915,1.201047792382008,128.2060778126547,0.007076330858252303,0.0027065002401045787,2.6145687162321756,2.045433029413373,0.9704231158215062
229,0.0,229.0,229.0,136.88913416247956,2431.586288058024,39.370927293162076,43.49353181842477,54.024675050892746,83.11486520498974,1.6675525763268682,120.51455954885986,3380.2548523574496,242.02933245197065,242.0167581566098,32.52391982213812,30.17176705331985,599.9999587739113,600.0942822823744,1.622103064761875,1219.506405728874,1219.6132217803174,1.622195,1.6221462690409894,273.2357861999639,150.19530999741508,1.5719470941722047,939.0375167486479,940.0524392497017,1.571315,1.5712865820408743,270.1329436574627,940.0524384132104,1.5214102164419268,205.89925665490094,1.521306480603612,270.1329436574627,1.520795,1.5209079540520312,120.65772163396365,249.6723276902259,120.65772272742532,1.4200813718198195,231.46873910250093,231.46879350543483,1.4194401767780256,249.6723276902259,231.46879350543483,270.66103491137403,1.4193011231057888,1.411445,1.411408635958558,7.892487147230787,247.78389526289192,1.361375,1.3615049066433522,48.636111451015296,166.73477716795983,48.636111852623436,1.2605491135089009,180.5068600998283,180.48006204185938,1.4194401767780256,166.73477716795983,180.48006204185938,240.40215455883032,1.2603082638463254,1.251615,1.2515581787424805,8.750085103844896,164.86505137511227,1.200915,1.2009892581341555,128.20092115708383,0.007063832497497085,0.00270803468415795,2.6084719441817446,2.045433029413373,0.9704618676495121
230,0.0,230.0,230.0,148.42313924624546,2585.2525109654803,41.404815494401554,48.45409318451708,58.564230567326796,83.51544618048466,1.6850005223317026,126.430537240314,3638.932262858154,241.77735806854395,241.98030499750755,32.45862017239669,30.183064877527823,599.9999587739113,600.1753253660347,1.6227637231437315,1219.506405728874,1219.4283106632386,1.622195,1.622806811351225,290.66854475601144,139.88595407278817,1.5744518439110136,919.3709202923535,916.940473850052,1.571315,1.5737197958105638,287.8065225897886,916.9423071605497,1.524647803165397,228.95948293364881,1.5245328428979248,287.8065225897886,1.520795,1.5241161767949611,120.69391547967632,261.64860922413413,120.69391336884688,1.4229478583454123,226.55112475065172,226.51083980519286,1.4222447092811898,261.64860922413413,226.51083980519286,264.23651799704226,1.4220937262533182,1.411445,1.4135438695733522,8.549856679965995,259.5916679704454,1.361375,1.3638149086711497,48.63386967353728,172.93972770188216,48.63386973141752,1.2630257008047328,180.46351242905124,178.5723789228651,1.4222447092811898,172.93972770188216,178.5723789228651,238.56805264211636,1.2627677579813974,1.251615,1.253424134995798,9.343622985599431,170.87007520567698,1.200915,1.2029111608346479,128.19659569509355,0.007050790336499701,0.0027070603574221425,2.604592955294861,2.045433029413373,0.9719483062335427
231,0.0,231.0,231.0,148.8780212133136,2593.1757010659458,41.53171150275871,48.602593568838614,58.74371614171625,83.51544618048466,1.6850005223317026,128.09285182438614,3649.993858157617,242.02893298080915,241.94385183840532,32.51416501139413,30.205808727202754,599.9999587739113,599.9034951469245,1.6223250573398307,1219.506405728874,1219.3317060084469,1.622195,1.62236824886429,292.80335444302665,139.54827650090664,1.5737727032515558,922.6900720899403,920.6531112659673,1.571315,1.5730276443703826,289.90256392065436,920.6495883791173,1.5243988069899495,238.47798052992846,1.5242818100090534,289.90256392065436,1.520795,1.523861202412146,120.74282888247392,265.7997549402724,120.7428292989058,1.4229987075041322,224.93309755248427,224.9120216564202,1.4222729393067113,265.7997549402724,224.9120216564202,262.01910277579225,1.42211761451946,1.411445,1.4133235434074003,8.794071112059765,263.83773425454444,1.361375,1.3643030031030012,48.63367190969596,176.87555699139222,48.633671756521075,1.2637542693185362,180.4201647582742,178.18530319245966,1.4222729393067113,176.87555699139222,178.18530319245966,237.81582608896733,1.2634847072639714,1.251615,1.2537207565325386,9.76395073143288,174.9001636996327,1.200915,1.203813108172826,128.1929741294922,0.007054632510844659,0.002710407433179955,2.6027941129750705,2.045433029413373,0.9712158258978807
232,0.0,232.0,232.0,149.2943210047312,2600.4268620812854,41.647844446324925,48.73849844855267,58.90797810985359,83.51544618048466,1.6850005223317026,129.25067808668845,3660.2400795880985,242.0886515301998,241.90739867930307,32.53632377979259,30.19998896089263,599.9999587739113,599.8894347974074,1.6220633105250897,1219.506405728874,1219.4495985260317,1.622195,1.6221065353565696,294.3817672285559,139.27230507480556,1.5731496497452064,924.6856482005196,923.4009477518622,1.571315,1.5723951917393209,291.309415971707,923.3989568831958,1.5237878366760278,245.12070366379118,1.5236693913562525,291.309415971707,1.520795,1.523245989493355,120.79854868933306,268.4044225041672,120.79855100069102,1.4225615489180452,223.97560966802598,223.96288233449485,1.4218213445041317,268.4044225041672,223.96288233449485,260.72320545019556,1.4216632525723887,1.411445,1.4127143606651404,8.948891907248235,266.4720813907944,1.361375,1.3638741402875505,48.635465769801236,178.72799761375964,48.63546553173654,1.2633957475059823,180.37681708749716,178.5043029418269,1.4218213445041317,178.72799761375964,178.5043029418269,238.04600486615064,1.2631202550911376,1.251615,1.2531376302311743,9.982624859963263,176.76821740207706,1.200915,1.2034648692031948,128.1896275783052,0.007070332456717831,0.002716966088744134,2.6022895486288378,2.045433029413373,0.9708791415911465
233,0.0,233.0,233.0,149.5958518790085,2605.678963969292,41.731960914139314,48.836935964120926,59.02695500074826,83.51544618048466,1.6850005223317026,130.00819397189667,3667.6808272249928,242.04463397064472,241.87094552020085,32.536597178377676,30.181923209663708,599.9999587739113,599.9638760262371,1.6219503898586243,1219.506405728874,1219.5885062592063,1.622195,1.6219936059694957,295.43791692931507,139.06850299754325,1.5726973445476422,925.883918716654,925.050943054081,1.571315,1.571936624661006,292.25555322673256,925.0497935594082,1.5232018124223545,249.3453425156409,1.5230823913509794,292.25555322673256,1.520795,1.52265713139422,120.85811912249474,270.09928786457954,120.85812239359987,1.42215530782505,223.38985871673353,223.38212199502013,1.4214057095041193,270.09928786457954,223.3821219950201,259.91137581093176,1.4212458212763186,1.411445,1.4121968014333355,9.04901984298312,268.1815064573385,1.361375,1.363305446464827,48.63868825845571,179.66737441468806,48.63868804406322,1.2629136039287523,180.3334694167201,178.93284156084857,1.4214057095041193,179.66737441468806,178.93284156084857,238.48700624833623,1.2626348878464235,1.251615,1.2525311229759162,10.103764870507348,177.6976305610793,1.200915,1.2028510902709344,128.186683524429,0.00709055169491471,0.0027239090031802938,2.603079503256589,2.045433029413373,0.9707028973967881
234,0.0,234.0,234.0,149.79390045512503,2609.128598448785,41.78720947440207,48.901590735681104,59.10510024504184,83.51544618048466,1.6850005223317026,130.48672534735294,3672.575322257376,241.96292032778194,241.8344923610986,32.52643454009499,30.162015625819638,599.9999587739113,600.0405305096372,1.6219280191834755,1219.506405728874,1219.6766566099423,1.622195,1.6219712085574398,296.10896889384526,138.92487477903353,1.5723997869538104,926.6036228152485,926.0414123327703,1.571315,1.57163509348353,292.8578129543765,926.0407310749953,1.5227292725128563,251.95826926340828,1.5226092252779497,292.8578129543765,1.520795,1.5221827832971675,120.91963397949364,271.2246521244325,120.91963756908832,1.4218770429968186,223.02982667029934,223.02510670572747,1.421121279396758,271.2246521244325,223.02510670572747,259.3899999125496,1.4209602164191377,1.411445,1.4118460079368151,9.114208482322583,269.315109122602,1.361375,1.3628136148943168,48.64293877702431,180.1736181248202,48.642938642629026,1.2625522622491094,180.29012174594308,179.29910698861747,1.421121279396758,180.1736181248202,179.29910698861747,238.89876051740953,1.2622717123828044,1.251615,1.2520977328268759,10.17397955592858,178.18985460979482,1.200915,1.2022969006858997,128.18411436118407,0.0071125291603139785,0.0027301826046558174,2.6051477832233223,2.045433029413373,0.9705859276410044
235,0.0,235.0,235.0,149.91531050170994,2611.243333586339,41.821078590791494,48.94122615735887,59.15300575355957,83.51544618048466,1.6850005223317026,130.78090170652433,3675.5795416923543,241.87826744936146,241.79803920199637,32.51304350468825,30.145049412971378,599.9999587739113,600.0906999748689,1.6219507319473128,1219.506405728874,1219.7073441601183,1.622195,1.621993890545421,296.51880173492503,138.8268162461913,1.5722171826893652,927.0367668320553,926.6369165339787,1.571315,1.5714500608856317,293.2252903100542,926.6365153791305,1.5223732730608412,253.53869388871126,1.5222528380619451,293.2252903100542,1.520795,1.5218256689632206,120.98176298466484,271.9964987066925,120.98176656618608,1.4217121983535193,222.80646879809973,222.80355247643922,1.4209522904334035,271.9964987066925,222.80355247643922,259.04160079097704,1.4207904415728756,1.411445,1.4116328982041662,9.157543368709442,270.0922817313008,1.361375,1.3624337423783435,48.64797483647289,180.45614610484463,48.64797480388088,1.2623272088473076,180.24677407516603,179.57037116538356,1.4209522904334035,180.45614610484463,179.57037116538356,239.2259909454355,1.2620455931351044,1.251615,1.251830000420573,10.21559271453154,178.46013887790767,1.200915,1.2018693100585571,128.18184444514335,0.007135362284385405,0.00273546639079635,2.6084627865993104,2.045433029413373,0.9704918096765801
236,0.0,236.0,236.0,149.9848371052063,2612.454356525085,41.84047405840079,48.96392375385039,59.18043929295513,83.51544618048466,1.6850005223317026,130.95715446977738,3677.302363457642,241.80448994074618,241.76158604289412,32.50007829219768,30.132355323699947,599.9999587739113,600.1132288745379,1.6219901294038779,1219.506405728874,1219.6976296462005,1.622195,1.6220332596202005,296.75956741083166,138.76148956650812,1.5721125433049377,927.2982965024776,926.9959656358283,1.571315,1.5713439909754603,293.4402730804258,926.9957206143303,1.5221138958328786,254.47334954132486,1.5219932284234807,293.4402730804258,1.520795,1.5215656259477741,121.04364231852462,272.5512073878224,121.04364578242136,1.421626739144759,222.66507250468638,222.6632159469316,1.4208639272771353,272.5512073878224,222.6632159469316,258.794061844568,1.4207015310379187,1.411445,1.4115140713992982,9.187459638620554,270.65096818969886,1.361375,1.3621520293842897,48.65364346298878,180.61620938517416,48.65364353707833,1.2622028367743767,180.203426404389,179.75541791656863,1.4208639272771353,180.61620938517416,179.75541791656863,239.47021188595576,1.2619205987198854,1.251615,1.2516801629042016,10.24043581568379,178.61065028421666,1.200915,1.2015598409454695,128.1798023471127,0.007158786230585484,0.002739695805228086,2.61298579824978,2.045433029413373,0.9704071238061978
237,0.0,237.0,237.0,150.02123326387337,2613.088309297283,41.85062730163474,48.97580561319232,59.194800349046304,83.51544618048466,1.6850005223317026,131.05978658442956,3678.206130291613,241.74429120908474,241.7251328837919,32.4889541089585,30.123560813656784,599.9999587739113,600.1162994427445,1.6220309133872242,1219.506405728874,1219.6674732460253,1.622195,1.6220740196431702,296.89451921874297,138.71875297834396,1.5720577420582513,927.4567760075869,927.2131857835005,1.571315,1.5712883830818307,293.55968417970445,927.2130398440377,1.52192843763027,255.01133627669242,1.5218076359286212,293.55968417970445,1.520795,1.5213797842953989,121.10473812755383,272.9737814519925,121.10474148383949,1.4215913873524104,222.5722046061917,222.57095520462207,1.4208264205167405,272.9737814519925,222.57095520462207,258.6035551283311,1.4206636207808685,1.411445,1.411454360266261,9.209260514607465,271.0769494734065,1.361375,1.361946312699902,48.6598449168175,180.70751228865143,48.659845095576955,1.2621427242893535,180.16007873361195,179.87245202949438,1.4208264205167405,180.70751228865143,179.87245202949438,239.64738649193004,1.2618601240745724,1.251615,1.2516048264105393,10.255297664033103,178.6946963354493,1.200915,1.201343335151079,128.1779329580844,0.007182749242178088,0.0027428945632980827,2.6186749349714273,2.045433029413373,0.9703266185196241
238,0.0,238.0,238.0,150.03752098356836,2613.372010804023,41.855171000361366,48.98112288846268,59.201227094744276,83.51544618048466,1.6850005223317026,131.1174479143756,3678.6122949243036,241.69561372303448,241.68867972468965,32.47989291959234,30.117669342689855,599.9999587739113,600.108855984682,1.622066152043037,1219.506405728874,1219.63201061074,1.622195,1.6221092386391736,296.9651940733128,138.6910365831635,1.5720332079259904,927.5530107809171,927.3449323332505,1.571315,1.571263421495846,293.6210792700806,927.3448433263252,1.5217973224977448,255.30960372903837,1.5216764468755992,293.6210792700806,1.520795,1.5212484587874735,121.16473598575519,273.3164757399031,121.16473929715026,1.4215855056561355,222.50763526167609,222.50672098120563,1.4208188300677385,273.3164757399031,222.50672098120563,258.4438922376022,1.4206557124382564,1.411445,1.4114294994789205,9.2262129593359,271.4228847110984,1.361375,1.3617969209191232,48.666512176762474,180.7603230582615,48.66651245613665,1.2621201820095962,180.11673106283493,179.9390778835205,1.4208188300677385,180.7603230582615,179.9390778835205,239.77453074951117,1.2618373713634707,1.251615,1.2515731203040017,10.264251059469043,178.7419352425916,1.200915,1.2011952225853666,128.17619708746847,0.007207266256132052,0.002745115784464588,2.6254871641189332,2.045433029413373,0.970248077812459
239,0.0,239.0,239.0,150.04226997550498,2613.4547293301985,41.85649580143968,48.982673240375455,59.203100933689825,83.51544618048466,1.6850005223317026,131.14825607926045,3678.732589491035,241.65505985074788,241.6522265655874,32.47259161029497,30.113630766040473,599.9999587739113,600.097575326812,1.6220936610476089,1219.506405728874,1219.6001419712197,1.622195,1.6221367313481454,296.998048167775,138.67291024563403,1.5720260473664236,927.6112922768608,927.42476071126,1.571315,1.5712560572348004,293.64844795934624,927.4247062595899,1.521705229662023,255.46545494941878,1.5215843163127343,293.64844795934624,1.520795,1.5211562590212657,121.22346215654835,273.6109207467042,121.22346549995041,1.4215957412710836,222.45929554215846,222.45855567931338,1.420827620381921,273.6109207467042,222.45855567931338,258.2998138856504,1.4206642352933614,1.411445,1.411423944314046,9.240290979315446,271.72061386252165,1.361375,1.3616886064116367,48.67359866779094,180.7921750941882,48.67359904378122,1.262117902409768,180.07338339205788,179.96966398145267,1.420827620381921,180.7921750941882,179.96966398145267,239.86595872603928,1.2618349678144571,1.251615,1.2515651892506399,10.269778563817278,178.76937216259833,1.200915,1.201095671055222,128.1745681216362,0.007232366968001875,0.002746420604604167,2.6333792267205385,2.045433029413373,0.9701704951482345
240,0.0,240.0,240.0,152.5152033757391,2626.2611711372424,44.054669579141894,50.86191798065125,57.59861581594594,83.63819296041791,1.6890734148658042,132.49037170807205,3737.6351539699785,241.5579547677778,241.61577340648518,32.450607525300306,30.113014398881905,599.9999587739113,600.1217011110036,1.6222789503428123,1219.506405728874,1219.547687579811,1.622195,1.622321978455669,300.8064643496502,132.10948260367502,1.572644666318649,922.0883651294387,921.7360889570432,1.571315,1.5718594716244958,297.1389843371158,921.7363670100635,1.5225949147665618,259.20873515882784,1.5224716366544024,297.1389843371158,1.520795,1.5220395245362726,121.28906026190634,277.1830537003012,121.28907072601784,1.4224069285162364,221.22675156072088,221.21080945309643,1.4216186400287083,277.1830537003012,221.2108094530957,256.39547889064795,1.4214514129436937,1.411445,1.4120034925904326,9.447920353261141,275.2335627138518,1.361375,1.3621749889406634,48.68263481786955,182.2805510398035,48.68263534678697,1.2627128648204173,180.03003572128085,179.5360240980228,1.4216186400287083,182.2805510398035,179.5360240980228,239.52091445343657,1.2624255300363811,1.251615,1.2520024778793726,10.423052157008561,180.20068026386184,1.200915,1.2014707802502145,128.17321833962413,0.0072583763424047135,0.002746438956768793,2.642831847587922,2.045433029413373,0.9690579067680718
241,0.0,241.0,241.0,152.60901104752307,2627.876508103709,44.08176632682973,50.89320166911396,57.634043051579376,83.63819296041791,1.6890734148658042,132.87766165852932,3739.8721489881545,241.59803193533514,241.57932024738292,32.4606112134813,30.117633633983633,599.9999587739113,600.0396317852853,1.6221845948954217,1219.506405728874,1219.5008049882827,1.622195,1.622227639818755,301.2905336996151,132.03843621116255,1.5725012616391538,922.8679868024647,922.5412897250927,1.571315,1.5717129470849078,297.6373730121258,922.5410353657846,1.5225687692342127,261.3598075616655,1.5224449901070656,297.6373730121258,1.520795,1.522011894706842,121.35519174820617,278.8428393174416,121.3552107208854,1.422521517340399,220.65823700515335,220.65107744993105,1.4217233467700958,278.8428393174416,220.65107744993094,255.21871311281026,1.4215542420924525,1.411445,1.4120044872353015,9.549754857151038,276.957684896463,1.361375,1.3623059005171112,48.692606440329165,183.39648256367605,48.692607217809794,1.262976018419225,179.9866880505038,179.38864151892741,1.4217233467700958,183.39648256367605,179.38864151892741,239.34611296296788,1.262685208679692,1.251615,1.2521359206136684,10.549288066023621,181.33806921032027,1.200915,1.2017087828802386,128.17215891239968,0.00728918026993198,0.0027467960888900144,2.6537027263926065,2.045433029413373,0.9687572023812303
242,0.0,242.0,242.0,152.71614326511235,2629.721289325549,44.112711926630354,50.92892892740365,57.67450241107833,83.63819296041791,1.6890734148658042,133.16315890751562,3742.5057679739116,241.59420403401114,241.5428670882807,32.4636738443505,30.114978294092676,599.9999587739113,600.0249594281808,1.6221199608166132,1219.506405728874,1219.5193115172315,1.622195,1.622163007133717,301.68303434387866,131.9711579396704,1.572337502378714,923.3323751814646,923.1780927467489,1.571315,1.5715467926523794,297.98881603481675,923.1779469489492,1.522359240844001,262.91304463037517,1.5222350880413704,297.98881603481675,1.520795,1.5218012741049038,121.42094417459391,279.8471775048657,121.42096947065198,1.4224231067868813,220.34111000596207,220.33658896757916,1.4216188684666733,279.8471775048657,220.3365889675791,254.463085588599,1.4214486143672123,1.411445,1.4118378612924387,9.610753074773548,277.99003047176274,1.361375,1.3621554214325289,48.70331105823409,183.8679249787891,48.70331222575378,1.2628948915742404,179.94334037972675,179.4559973446896,1.4216188684666733,183.8679249787891,179.4559973446896,239.45584013380446,1.262602459198988,1.251615,1.2519924288638848,10.610030335103104,181.81218840825466,1.200915,1.2015997843507598,128.17125244950574,0.007323158964978658,0.0027476049809569748,2.6652881384819898,2.045433029413373,0.9685809747856875
243,0.0,243.0,243.0,152.7934835214136,2631.053062864147,44.13505199084102,50.95472093820342,57.703710592369134,83.63819296041791,1.6890734148658042,133.34919539426434,3744.4141611537893,241.56110211993064,241.50641392917845,32.460912226882456,30.108575617020012,599.9999587739113,600.0393426213677,1.62209271592887,1219.506405728874,1219.5520116148077,1.622195,1.6221357521773763,301.9442583234845,131.91912280834,1.5722192289208785,923.6073503678998,923.5577304131052,1.571315,1.5714269420767877,298.22295104245836,923.5576462256109,1.522154477099031,263.89734941314515,1.5220300739908401,298.22295104245836,1.520795,1.5215957866316812,121.48607825819694,280.5491483292484,121.48610806233674,1.4223267729413764,220.13968213881927,220.13668235923367,1.4215183242301823,280.5491483292484,220.13668235923387,253.89544290186427,1.4213472758387011,1.411445,1.4116951942742182,9.65208156448294,278.7123735870774,1.361375,1.3619811184937884,48.714556082023144,184.10528552185104,48.714557699147,1.2627802321945083,179.89999270894972,179.54368835395837,1.4215183242301823,184.10528552185104,179.54368835395837,239.61353326944112,1.2624869034735222,1.251615,1.2518425507460609,10.644352727461337,182.04345459894057,1.200915,1.2014261650383744,128.17053156159,0.007357698203531683,0.00274821801992831,2.6772614654945084,2.045433029413373,0.9684531910505698
244,0.0,244.0,244.0,152.842516296435,2631.8973909724377,44.14921531786879,50.97107275707986,57.72222822148635,83.63819296041791,1.6890734148658042,133.46456180924915,3745.6264932805466,241.51632003299846,241.46996077007623,32.455240181350945,30.10122352792031,599.9999587739113,600.0576735327323,1.62208870111121,1219.506405728874,1219.5759036405548,1.622195,1.622131722069547,302.1056944546761,131.88087406674032,1.5721442185730743,923.7690427426667,923.7820359708278,1.571315,1.5713509615015975,298.36740194097183,923.7819870545742,1.5219863427714495,264.4930259111402,1.521861782575689,298.36740194097183,1.520795,1.5214272017008013,121.55025119303531,281.0638599947735,121.55028415004409,1.422264622819842,220.0092597636653,220.00719184257423,1.4214531365405125,281.0638599947735,220.00719184257412,253.44795554537055,1.4212815180649165,1.411445,1.4116004206151804,9.681097449736109,279.2439120067517,1.361375,1.3618432997543333,48.726221222462584,184.25657415407332,48.726223313018934,1.2627058718688229,179.85664503817267,179.60455010741185,1.4214531365405125,184.25657415407332,179.60455010741185,239.7500037972894,1.2624119457645915,1.251615,1.2517444280066454,10.667517757946055,182.18763665466034,1.200915,1.2012826467863376,128.16999206753778,0.0073917435785415325,0.002748503869606457,2.6893699005779155,2.045433029413373,0.9683396841422429
